timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-11-30 09:00:00,25.2,32,1013.2,0,normal,20.3,63.0,1016.0,4.899999999999999,-31.0,-2.7999999999999545,1.0,4.899999999999999,-31.0,-2.7999999999999545,21.79999999999998,52.0,1015.5,2.9512709126747403,17.34935157289747,2.095232684017048,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2024,0,0.020155432757985037
2024-11-30 10:00:00,20.3,65,1014.3,0,normal,25.2,32.0,1013.2,-4.899999999999999,33.0,1.099999999999909,1.0,-4.899999999999999,33.0,1.099999999999909,21.933333333333312,53.333333333333336,1014.5,2.829016319029164,18.502252115170556,1.4106735980278136,10,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,2024,0,0.04118909826719358
2024-11-30 11:00:00,20.5,65,1013.5,0,normal,20.3,65.0,1014.3,0.1999999999999993,0.0,-0.7999999999999545,1.0,0.1999999999999993,0.0,-0.7999999999999545,21.999999999999982,54.0,1013.6666666666669,2.7730849247724074,19.05255888325765,0.5686240704591193,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,2024,0,0.10134123617142327
2024-11-30 12:00:00,21.2,45,1012.6,0,normal,20.5,65.0,1013.5,0.6999999999999993,-20.0,-0.8999999999999773,1.0,0.6999999999999993,-20.0,-0.8999999999999773,20.666666666666643,58.333333333333336,1013.4666666666668,0.4725815626252502,11.547005383792516,0.8504900549126906,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,2024,0,0.08102766841783543
2024-11-30 13:00:00,17.4,78,1013.8,0,normal,21.2,45.0,1012.6,-3.8000000000000007,33.0,1.1999999999999318,1.0,-3.8000000000000007,33.0,1.1999999999999318,19.699999999999974,62.66666666666666,1013.3000000000002,2.022374841615664,16.62327685305558,0.6244997999775245,13,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,2024,0,0.06824895815963544
2024-11-30 14:00:00,16.6,81,1014.1,0,normal,17.4,78.0,1013.8,-0.7999999999999972,3.0,0.3000000000000682,1.0,-0.7999999999999972,3.0,0.3000000000000682,18.399999999999977,68.0,1013.5,2.4576411454888936,19.97498435543818,0.7937253934277578,14,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,2024,0,0.10234944943196583
2024-11-30 15:00:00,16.1,84,1014.4,0,normal,16.6,81.0,1014.1,-0.5,3.0,0.2999999999999545,1.0,-0.5,3.0,0.2999999999999545,16.699999999999978,81.0,1014.1,0.6557438524301537,3.000000000000019,0.3000000002871205,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,2024,0,0.11736005959432405
2024-11-30 16:00:00,16.0,85,1014.5,0,normal,16.1,84.0,1014.4,-0.1000000000000014,1.0,0.1000000000000227,1.0,-0.1000000000000014,1.0,0.1000000000000227,16.233333333333317,83.33333333333333,1014.3333333333334,0.3214550253663307,2.081665999466161,0.2081666003604926,16,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2024,0,0.11643441218806067
2024-11-30 17:00:00,15.2,88,1014.8,0,normal,16.0,85.0,1014.5,-0.8000000000000007,3.0,0.2999999999999545,1.0,-0.8000000000000007,3.0,0.2999999999999545,15.766666666666644,85.66666666666667,1014.5666666666668,0.4932882862315554,2.081665999466161,0.2081666003606837,17,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,2024,0,0.11909391955694792
2024-11-30 18:00:00,14.6,90,1014.7,0,normal,15.2,88.0,1014.8,-0.5999999999999996,2.0,-0.099999999999909,1.0,-0.5999999999999996,2.0,-0.099999999999909,15.266666666666644,87.66666666666667,1014.6666666666666,0.7023769168567963,2.516611478423604,0.1527525237296339,18,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,2024,0,0.1195033260573396
2024-11-30 19:00:00,14.2,90,1014.2,0,normal,14.6,90.0,1014.7,-0.4000000000000003,0.0,-0.5,1.0,-0.4000000000000003,0.0,-0.5,14.666666666666645,89.33333333333333,1014.5666666666668,0.5033222956846353,1.154700538379294,0.3214550256345354,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2024,0,0.12029646795683124
2024-11-30 20:00:00,13.7,90,1014.0,0,normal,14.2,90.0,1014.2,-0.5,0.0,-0.2000000000000454,1.0,-0.5,0.0,-0.2000000000000454,14.166666666666645,90.0,1014.3000000000002,0.4509249752821933,0.0,0.3605551277852874,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2024,0,0.119608541261367
2024-11-30 21:00:00,13.0,88,1013.5,0,normal,13.7,90.0,1014.0,-0.6999999999999993,-2.0,-0.5,1.0,-0.6999999999999993,-2.0,-0.5,13.633333333333312,89.33333333333333,1013.9,0.6027713773340937,1.1547005383792497,0.360555127784909,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,2024,0,0.11556886821760692
2024-11-30 22:00:00,12.6,88,1013.6,0,normal,13.0,88.0,1013.5,-0.4000000000000003,0.0,0.1000000000000227,1.0,-0.4000000000000003,0.0,0.1000000000000227,13.09999999999998,88.66666666666667,1013.7000000000002,0.5567764362829138,1.1547005383792497,0.2645751314311358,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2024,0,0.11634031606522854
2024-11-30 23:00:00,12.2,88,1013.7,0,normal,12.6,88.0,1013.6,-0.4000000000000003,0.0,0.1000000000000227,1.0,-0.4000000000000003,0.0,0.1000000000000227,12.599999999999978,88.0,1013.6,0.3999999999998704,0.0,0.1000000008585791,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,2024,0,0.10880530736509725
2024-12-01 00:00:00,11.8,88,1014.2,0,normal,12.2,88.0,1013.7,-0.3999999999999986,0.0,0.5,1.0,-0.3999999999999986,0.0,0.5,12.19999999999998,88.0,1013.8333333333336,0.3999999999998651,0.0,0.3214550256338959,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2024,0,0.10221162441925746
2024-12-01 01:00:00,11.3,90,1014.9,0,normal,11.8,88.0,1014.2,-0.5,2.0,0.6999999999999318,1.0,-0.5,2.0,0.6999999999999318,11.766666666666646,88.66666666666667,1014.2666666666668,0.4509249752821659,1.1547005383792497,0.6027713774770853,1,12,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.10849887250964096
2024-12-01 02:00:00,11.0,89,1015.3,0,normal,11.3,90.0,1014.9,-0.3000000000000007,-1.0,0.3999999999999772,1.0,-0.3000000000000007,-1.0,0.3999999999999772,11.366666666666646,89.0,1014.8,0.4041451884325977,0.9999999999999964,0.5567764364380958,2,12,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.11128222187090131
2024-12-01 03:00:00,12.9,84,1015.9,0,normal,11.0,89.0,1015.3,1.9000000000000004,-5.0,0.6000000000000227,1.0,1.9000000000000004,-5.0,0.6000000000000227,11.733333333333311,87.66666666666667,1015.3666666666668,1.0214368964029157,3.21455025366432,0.5033222958567981,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2024,0,0.10430964649058144
2024-12-01 04:00:00,15.8,78,1016.2,0,normal,12.9,84.0,1015.9,2.9000000000000004,-6.0,0.3000000000000682,1.0,2.9000000000000004,-6.0,0.3000000000000682,13.233333333333311,83.66666666666667,1015.8,2.417298767908764,5.507570547286105,0.45825756968511,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.10332986900297847
2024-12-01 05:00:00,18.3,67,1016.2,0,normal,15.8,78.0,1016.2,2.5,-11.0,0.0,1.0,2.5,-11.0,0.0,15.666666666666645,76.33333333333333,1016.1,2.7024680078278887,8.62167810425171,0.1732050812591813,5,12,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,2024,0,0.10367093431621949
2024-12-01 06:00:00,20.2,60,1015.5,0,normal,18.3,67.0,1016.2,1.8999999999999984,-7.0,-0.7000000000000455,1.0,1.8999999999999984,-7.0,-0.7000000000000455,18.09999999999998,68.33333333333333,1015.9666666666668,2.206807649071372,9.073771725877464,0.4041451886478567,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2024,0,0.10386158334809642
2024-12-01 07:00:00,21.6,56,1014.3,0,normal,20.2,60.0,1015.5,1.400000000000002,-4.0,-1.2000000000000457,1.0,1.400000000000002,-4.0,-1.2000000000000457,20.033333333333317,61.0,1015.3333333333336,1.6563010998406256,5.567764362830009,0.960902353783429,7,12,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.10199947436422069
2024-12-01 08:00:00,22.2,53,1013.0,0,normal,21.6,56.0,1014.3,0.5999999999999979,-3.0,-1.2999999999999543,1.0,0.5999999999999979,-3.0,-1.2999999999999543,21.33333333333331,56.333333333333336,1014.2666666666668,1.0263202878893467,3.511884584284208,1.2503332889694831,8,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2024,0,0.10371448656647136
2024-12-01 09:00:00,22.4,53,1011.9,0,normal,22.2,53.0,1013.0,0.1999999999999993,0.0,-1.1000000000000227,1.0,0.1999999999999993,0.0,-1.1000000000000227,22.066666666666645,54.0,1013.0666666666666,0.4163331998931529,1.7320508075687788,1.2013880861336554,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,2024,0,0.09583879055321542
2024-12-01 10:00:00,22.0,54,1011.4,0,normal,22.4,53.0,1011.9,-0.3999999999999986,1.0,-0.5,1.0,-0.3999999999999986,1.0,-0.5,22.199999999999974,53.333333333333336,1012.1,0.1999999999998498,0.5773502691896247,0.818535277290741,10,12,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.09381846862559035
2024-12-01 11:00:00,20.5,63,1011.2,0,normal,22.0,54.0,1011.4,-1.5,9.0,-0.1999999999999318,1.0,-1.5,9.0,-0.1999999999999318,21.63333333333331,56.66666666666666,1011.5,1.0016652800877508,5.507570547286103,0.3605551277803303,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,2024,0,0.09503219743288238
2024-12-01 12:00:00,18.5,70,1011.2,0,normal,20.5,63.0,1011.2,-2.0,7.0,0.0,1.0,-2.0,7.0,0.0,20.33333333333331,62.333333333333336,1011.2666666666668,1.7559422921421055,8.020806277010644,0.115470054567383,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2024,0,0.09540631628812651
2024-12-01 13:00:00,17.4,76,1011.7,0,normal,18.5,70.0,1011.2,-1.1000000000000014,6.0,0.5,1.0,-1.1000000000000014,6.0,0.5,18.79999999999998,69.66666666666667,1011.3666666666668,1.571623364550152,6.506407098647709,0.2886751348868087,13,12,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.08671437317850761
2024-12-01 14:00:00,16.3,81,1012.4,0,normal,17.4,76.0,1011.7,-1.099999999999998,5.0,0.6999999999999318,1.0,-1.099999999999998,5.0,0.6999999999999318,17.399999999999977,75.66666666666667,1011.7666666666668,1.0999999999999754,5.507570547286095,0.6027713774743528,14,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,2024,0,0.09118297837150491
2024-12-01 15:00:00,15.5,85,1012.7,0,normal,16.3,81.0,1012.4,-0.8000000000000007,4.0,0.3000000000000682,1.0,-0.8000000000000007,4.0,0.3000000000000682,16.399999999999977,80.66666666666667,1012.2666666666668,0.9539392014169196,4.509249752822882,0.5131601441099093,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,2024,0,0.10132608805521226
2024-12-01 16:00:00,14.6,87,1012.9,0,normal,15.5,85.0,1012.7,-0.9000000000000004,2.0,0.1999999999999318,1.0,-0.9000000000000004,2.0,0.1999999999999318,15.466666666666644,84.33333333333333,1012.6666666666669,0.8504900548115142,3.055050463303874,0.2516611481801398,16,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,2024,0,0.09947817960997168
2024-12-01 17:00:00,13.8,87,1012.9,0,normal,14.6,87.0,1012.9,-0.7999999999999989,0.0,0.0,1.0,-0.7999999999999989,0.0,0.0,14.633333333333312,86.33333333333333,1012.8333333333334,0.8504900548115157,1.1547005383792064,0.1154700545748165,17,12,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.10143033678732544
2024-12-01 18:00:00,13.2,89,1012.8,0,normal,13.8,87.0,1012.9,-0.6000000000000014,2.0,-0.1000000000000227,1.0,-0.6000000000000014,2.0,-0.1000000000000227,13.866666666666646,87.66666666666667,1012.8666666666668,0.7023769168568254,1.1547005383792497,0.0577350283930998,18,12,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,2024,0,0.10115428996952819
2024-12-01 19:00:00,13.1,89,1012.7,0,normal,13.2,89.0,1012.8,-0.0999999999999996,0.0,-0.099999999999909,1.0,-0.0999999999999996,0.0,-0.099999999999909,13.366666666666646,88.33333333333333,1012.8,0.3785938897199791,1.1547005383792497,0.1000000008507013,19,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,2024,0,0.1032051507875561
2024-12-01 20:00:00,13.0,89,1012.7,0,normal,13.1,89.0,1012.7,-0.0999999999999996,0.0,0.0,1.0,-0.0999999999999996,0.0,0.0,13.09999999999998,89.0,1012.7333333333336,0.0999999999998568,0.0,0.0577350283917789,20,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.09847662611442615
2024-12-01 21:00:00,12.7,88,1012.5,0,normal,13.0,89.0,1012.7,-0.3000000000000007,-1.0,-0.2000000000000454,1.0,-0.3000000000000007,-1.0,-0.2000000000000454,12.93333333333331,88.66666666666667,1012.6333333333336,0.2081665999465473,0.5773502691896278,0.1154700545740002,21,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2024,0,0.09852409222912861
2024-12-01 22:00:00,13.0,87,1012.1,0,normal,12.7,88.0,1012.5,0.3000000000000007,-1.0,-0.3999999999999772,1.0,0.3000000000000007,-1.0,-0.3999999999999772,12.899999999999975,88.0,1012.4333333333334,0.1732050807568092,1.0000000000000018,0.3055050466083862,22,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2024,0,0.092805853154663
2024-12-01 23:00:00,12.7,87,1012.2,0,normal,13.0,87.0,1012.1,-0.3000000000000007,0.0,0.1000000000000227,1.0,-0.3000000000000007,0.0,0.1000000000000227,12.799999999999978,87.33333333333333,1012.2666666666668,0.1732050807568114,0.5773502691896278,0.2081666003543508,23,12,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,2024,0,0.0893715890829963
2024-12-02 00:00:00,12.2,88,1012.7,0,normal,12.7,87.0,1012.2,-0.5,1.0,0.5,1.0,-0.5,1.0,0.5,12.633333333333312,87.33333333333333,1012.3333333333336,0.4041451884327077,0.5773502691896278,0.3214550256305168,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2024,0,0.09643736032021877
2024-12-02 01:00:00,11.9,89,1013.3,0,normal,12.2,88.0,1012.7,-0.2999999999999989,1.0,0.599999999999909,1.0,-0.2999999999999989,1.0,0.599999999999909,12.266666666666644,88.0,1012.7333333333336,0.4041451884327116,1.0000000000000018,0.550757054882839,1,12,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.10338001506136735
2024-12-02 02:00:00,11.8,88,1014.2,0,normal,11.9,89.0,1013.3,-0.0999999999999996,-1.0,0.900000000000091,1.0,-0.0999999999999996,-1.0,0.900000000000091,11.966666666666644,88.33333333333333,1013.4,0.2081665999465687,0.5773502691896278,0.7549834436398151,2,12,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.10279023491207306
2024-12-02 03:00:00,16.2,68,1015.0,0,normal,11.8,88.0,1014.2,4.399999999999999,-20.0,0.7999999999999545,1.0,4.399999999999999,-20.0,0.7999999999999545,13.299999999999978,81.66666666666667,1014.1666666666669,2.5119713374160875,11.846237095944575,0.8504900549118418,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2024,0,0.07611891311424562
2024-12-02 04:00:00,16.2,78,1015.1,0,normal,16.2,68.0,1015.0,0.0,10.0,0.1000000000000227,1.0,0.0,10.0,0.1000000000000227,14.733333333333311,78.0,1014.7666666666668,2.540341184434345,10.000000000000004,0.4932882864047772,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.09147830756562358
2024-12-02 05:00:00,19.0,68,1015.3,0,normal,16.2,78.0,1015.1,2.8000000000000007,-10.0,0.1999999999999318,1.0,2.8000000000000007,-10.0,0.1999999999999318,17.13333333333331,71.33333333333333,1015.1333333333336,1.6165807537309524,5.773502691896262,0.1527525237250382,5,12,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,2024,0,0.10000631161320522
2024-12-02 06:00:00,23.8,39,1014.7,0,normal,19.0,68.0,1015.3,4.800000000000001,-29.0,-0.599999999999909,1.0,4.800000000000001,-29.0,-0.599999999999909,19.666666666666647,61.66666666666666,1015.0333333333334,3.843609414773219,20.256686138984666,0.3055050466101461,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2024,0,0.05302727297231674
2024-12-02 07:00:00,22.4,57,1014.1,0,normal,23.8,39.0,1014.7,-1.400000000000002,18.0,-0.6000000000000227,1.0,-1.400000000000002,18.0,-0.6000000000000227,21.73333333333331,54.66666666666666,1014.7000000000002,2.4684678108764797,14.6401275039985,0.6000000001421816,7,12,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.08163532228202858
2024-12-02 08:00:00,22.9,54,1013.6,0,normal,22.4,57.0,1014.1,0.5,-3.0,-0.5,1.0,0.5,-3.0,-0.5,23.033333333333317,50.0,1014.1333333333336,0.7094598884597462,9.643650760992951,0.5507570548831281,8,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2024,0,0.10573948758558588
2024-12-02 09:00:00,26.6,29,1012.4,0,normal,22.9,54.0,1013.6,3.700000000000003,-25.0,-1.2000000000000457,1.0,3.700000000000003,-25.0,-1.2000000000000457,23.966666666666644,46.66666666666666,1013.3666666666668,2.294195574342631,15.373136743466938,0.8736894949025249,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,2024,0,0.04508329264386696
2024-12-02 10:00:00,22.7,55,1012.7,0,normal,26.6,29.0,1012.4,-3.900000000000002,26.0,0.3000000000000682,1.0,-3.900000000000002,26.0,0.3000000000000682,24.066666666666645,46.0,1012.9,2.1962088546705467,14.730919862656233,0.624499799975425,10,12,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.05811622450909881
2024-12-02 11:00:00,21.1,65,1012.9,0,normal,22.7,55.0,1012.7,-1.599999999999998,10.0,0.1999999999999318,1.0,-1.599999999999998,10.0,0.1999999999999318,23.46666666666665,49.66666666666666,1012.6666666666666,2.829016319029164,18.583146486355137,0.2516611481784139,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,2024,0,0.09338924216484967
2024-12-02 12:00:00,23.0,40,1012.6,0,normal,21.1,65.0,1012.9,1.8999999999999984,-25.0,-0.2999999999999545,1.0,1.8999999999999984,-25.0,-0.2999999999999545,22.266666666666648,53.333333333333336,1012.7333333333336,1.0214368964029694,12.583057392117915,0.1527525237190006,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,2024,0,0.05240716318024102
2024-12-02 13:00:00,18.7,74,1013.8,0,normal,23.0,40.0,1012.6,-4.300000000000001,34.0,1.1999999999999318,1.0,-4.300000000000001,34.0,1.1999999999999318,20.933333333333312,59.66666666666666,1013.1,2.154839514519201,17.616280348965084,0.6244997999754607,13,12,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.041547763162897655
2024-12-02 14:00:00,17.7,78,1014.7,0,normal,18.7,74.0,1013.8,-1.0,4.0,0.900000000000091,1.0,-1.0,4.0,0.900000000000091,19.79999999999998,64.0,1013.7000000000002,2.8160255680657493,20.8806130178211,1.0535653753658507,14,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,2024,0,0.08173260995117365
2024-12-02 15:00:00,17.1,79,1015.4,0,normal,17.7,78.0,1014.7,-0.5999999999999979,1.0,0.6999999999999318,1.0,-0.5999999999999979,1.0,0.6999999999999318,17.83333333333331,77.0,1014.6333333333336,0.8082903768655079,2.6457513110645907,0.8020806278071805,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,2024,0,0.1081204921204238
2024-12-02 16:00:00,17.0,77,1015.6,0,normal,17.1,79.0,1015.4,-0.1000000000000014,-2.0,0.2000000000000454,1.0,-0.1000000000000014,-2.0,0.2000000000000454,17.266666666666648,78.0,1015.2333333333336,0.3785938897201008,1.0,0.4725815628055355,16,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,2024,0,0.10316084116183288
2024-12-02 17:00:00,16.4,79,1015.7,0,normal,17.0,77.0,1015.6,-0.6000000000000014,2.0,0.1000000000000227,1.0,-0.6000000000000014,2.0,0.1000000000000227,16.83333333333331,78.33333333333333,1015.5666666666668,0.378593889720114,1.1547005383792526,0.1527525237234815,17,12,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.110795340675785
2024-12-02 18:00:00,15.6,81,1015.7,0,normal,16.4,79.0,1015.7,-0.7999999999999989,2.0,0.0,1.0,-0.7999999999999989,2.0,0.0,16.33333333333331,79.0,1015.6666666666669,0.7023769168569075,2.0,0.0577350283964644,18,12,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,2024,0,0.11099887557398874
2024-12-02 19:00:00,15.6,79,1015.5,0,normal,15.6,81.0,1015.7,0.0,-2.0,-0.2000000000000454,1.0,0.0,-2.0,-0.2000000000000454,15.866666666666646,79.66666666666667,1015.6333333333336,0.4618802153517969,1.1547005383792526,0.1154700545766383,19,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,2024,0,0.10572605062527357
2024-12-02 20:00:00,15.3,78,1015.4,0,normal,15.6,79.0,1015.5,-0.2999999999999989,-1.0,-0.1000000000000227,1.0,-0.2999999999999989,-1.0,-0.1000000000000227,15.49999999999998,79.33333333333333,1015.5333333333334,0.173205080757161,1.5275252316519452,0.1527525237234754,20,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.10543044678485003
2024-12-02 21:00:00,13.7,84,1015.6,0,normal,15.3,78.0,1015.4,-1.6000000000000014,6.0,0.2000000000000454,1.0,-1.6000000000000014,6.0,0.2000000000000454,14.866666666666646,80.33333333333333,1015.5,1.021436896403023,3.214550253664319,0.100000000852677,21,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2024,0,0.0983286515567608
2024-12-02 22:00:00,14.0,84,1015.4,0,normal,13.7,84.0,1015.6,0.3000000000000007,0.0,-0.2000000000000454,1.0,0.3000000000000007,0.0,-0.2000000000000454,14.333333333333314,82.0,1015.4666666666668,0.8504900548116064,3.464101615137756,0.1154700545762978,22,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2024,0,0.10702419502818478
2024-12-02 23:00:00,12.2,88,1015.2,0,normal,14.0,84.0,1015.4,-1.8000000000000007,4.0,-0.1999999999999318,1.0,-1.8000000000000007,4.0,-0.1999999999999318,13.299999999999978,85.33333333333333,1015.4,0.9643650760993652,2.309401076758505,0.2000000004262021,23,12,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,2024,0,0.09086943957474297
2024-12-03 00:00:00,12.1,89,1015.7,0,normal,12.2,88.0,1015.2,-0.0999999999999996,1.0,0.5,1.0,-0.0999999999999996,1.0,0.5,12.766666666666646,87.0,1015.4333333333334,1.06926766215643,2.6457513110645934,0.2516611481811319,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2024,0,0.10461456944000902
2024-12-03 01:00:00,11.8,89,1016.5,0,normal,12.1,89.0,1015.7,-0.2999999999999989,0.0,0.7999999999999545,1.0,-0.2999999999999989,0.0,0.7999999999999545,12.033333333333312,88.66666666666667,1015.8000000000002,0.208166599946992,0.577350269189637,0.6557438525603315,1,12,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2024,0,0.1100097418412454
2024-12-03 02:00:00,11.5,89,1017.1,0,normal,11.8,89.0,1016.5,-0.3000000000000007,0.0,0.6000000000000227,1.0,-0.3000000000000007,0.0,0.6000000000000227,11.79999999999998,89.0,1016.4333333333334,0.3000000000002706,0.0,0.7023769169786325,2,12,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,2024,0,0.11105857369315414
2024-12-03 03:00:00,17.4,65,1016.7,0,normal,11.5,89.0,1017.1,5.899999999999999,-24.0,-0.3999999999999772,1.0,5.899999999999999,-24.0,-0.3999999999999772,13.566666666666649,81.0,1016.7666666666668,3.323151115031253,13.856406460551018,0.3055050466107276,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,2024,0,0.06533436431705447
2024-12-03 04:00:00,15.7,79,1018.2,0,normal,17.4,65.0,1016.7,-1.6999999999999993,14.0,1.5,1.0,-1.6999999999999993,14.0,1.5,14.866666666666646,77.66666666666667,1017.3333333333336,3.036994127971512,12.055427546683417,0.7767453466257938,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2024,0,0.06467758467789109
2024-12-03 05:00:00,17.3,73,1018.6,0,normal,15.7,79.0,1018.2,1.6000000000000014,-6.0,0.3999999999999772,1.0,1.6000000000000014,-6.0,0.3999999999999772,16.79999999999998,72.33333333333333,1017.8333333333336,0.953939201416994,7.023769168568495,1.0016652801734722,5,12,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,2024,0,0.09830185498472715
2024-12-03 06:00:00,24.2,41,1017.0,0,normal,17.3,73.0,1018.6,6.899999999999999,-32.0,-1.6000000000000227,1.0,6.899999999999999,-32.0,-1.6000000000000227,19.06666666666665,64.33333333333333,1017.9333333333334,4.5170049073842495,20.428737928059416,0.8326663998895991,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,2024,0,0.02021972575624703
2024-12-03 07:00:00,19.1,65,1017.3,0,normal,24.2,41.0,1017.0,-5.099999999999998,24.0,0.2999999999999545,1.0,-5.099999999999998,24.0,0.2999999999999545,20.199999999999974,59.66666666666666,1017.6333333333336,3.579106033634662,16.65332799572906,0.8504900549125095,7,12,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,2024,0,0.040528861346913025
2024-12-03 08:00:00,19.6,65,1016.9,0,normal,19.1,65.0,1017.3,0.5,0.0,-0.3999999999999772,1.0,0.5,0.0,-0.3999999999999772,20.96666666666665,57.0,1017.0666666666668,2.8112867753634387,13.856406460551014,0.2081666003590267,8,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2024,0,0.1009378256107431
