timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-11-22 08:00:00,24.7,40,1013.3,0,normal,0,0.11527846139853892,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 09:00:00,25.6,34,1012.5,0,normal,0,0.11086925531498765,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 10:00:00,24.5,38,1012.5,0,normal,0,0.10518245873621473,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 11:00:00,23.1,47,1012.6,0,normal,0,0.10822490256703388,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 12:00:00,18.8,64,1012.9,0,normal,0,0.09396350236956058,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 13:00:00,17.6,69,1013.4,0,normal,0,0.11423991891133284,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 14:00:00,16.6,72,1013.7,0,normal,0,0.11434317784555881,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 15:00:00,15.5,78,1014.1,0,normal,0,0.11713548390942108,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 16:00:00,15.5,77,1014.4,0,normal,0,0.11579301770312156,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 17:00:00,15.2,79,1014.3,0,normal,0,0.12004845122696489,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 18:00:00,14.7,81,1014.0,0,normal,0,0.11944994007963777,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 19:00:00,14.7,81,1013.6,0,normal,0,0.11790363445914515,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 20:00:00,14.1,83,1013.3,0,normal,0,0.11921417504905613,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 21:00:00,14.2,82,1012.9,0,normal,0,0.11550733922737999,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 22:00:00,12.7,86,1012.8,0,normal,0,0.10824247624995897,0,0,0,0,0,0,0,normal,0,normal
2023-11-22 23:00:00,11.6,89,1012.9,0,normal,0,0.09557054975747037,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 00:00:00,11.6,87,1013.1,0,normal,0,0.10566841134355393,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 01:00:00,12.9,82,1013.5,0,normal,0,0.0998062958990627,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 02:00:00,10.9,92,1014.4,0,normal,0,0.07459271652031518,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 03:00:00,13.6,88,1015.9,0,normal,0,0.10021807062039728,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 04:00:00,17.9,67,1015.5,0,normal,0,0.08852586580892746,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 05:00:00,20.9,54,1015.5,0,normal,0,0.0974168275590101,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 06:00:00,22.4,51,1015.3,0,normal,0,0.11458151234300185,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 07:00:00,23.9,41,1014.3,0,normal,0,0.11047469079506417,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 08:00:00,24.5,39,1013.3,0,normal,0,0.11582139622198512,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 09:00:00,25.0,37,1028.563909621535,1,pressure_spike,1,-0.06754147111035003,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-11-23 10:00:00,24.4,38,1012.4,0,normal,1,-0.08320151276135368,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-11-23 11:00:00,23.5,45,1012.3,0,normal,0,0.044129979661727825,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 12:00:00,21.0,52,1012.8,0,normal,0,0.10957776265539998,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 13:00:00,19.2,54,1013.4,0,normal,0,0.1129336711820223,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 14:00:00,15.9,70,1014.0,0,normal,0,0.09707550438674095,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 15:00:00,15.0,76,1014.5,0,normal,0,0.10969340507315661,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 16:00:00,14.9,76,1015.2,0,normal,0,0.11848148845435008,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 17:00:00,15.1,75,1015.4,0,normal,0,0.11526577901815244,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 18:00:00,13.6,82,1015.5,0,normal,0,0.10652810732586998,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 19:00:00,12.6,86,1015.5,0,normal,0,0.11316700536992425,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 20:00:00,12.9,84,1015.5,0,normal,0,0.11132337496808387,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 21:00:00,13.1,83,1015.5,0,normal,0,0.11375389972860173,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 22:00:00,12.3,89,1015.3,0,normal,0,0.10964311290928414,0,0,0,0,0,0,0,normal,0,normal
2023-11-23 23:00:00,12.5,88,1015.3,0,normal,0,0.10995563492811494,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 00:00:00,12.2,88,1015.6,0,normal,0,0.10889088674424957,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 01:00:00,11.8,89,1016.4,0,normal,0,0.11072537961029033,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 02:00:00,11.4,92,1017.1,0,normal,0,0.10941393442985725,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 03:00:00,13.2,97,1018.6,0,normal,0,0.08816742486598356,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 04:00:00,17.5,69,1018.6,0,normal,0,0.06173112459812807,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 05:00:00,20.9,57,1018.5,0,normal,0,0.08582981227892084,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 06:00:00,23.4,48,1017.9,0,normal,0,0.10766104607760563,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 07:00:00,24.5,41,1017.0,0,normal,0,0.10900336665638072,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 08:00:00,25.2,38,1015.9,0,normal,0,0.1137727118864707,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 09:00:00,26.0,34,1015.1,0,normal,0,0.1094319198974536,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 10:00:00,24.8,40,1015.0,0,normal,0,0.10502831015136205,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 11:00:00,23.0,48,1015.0,0,normal,0,0.1105680598252542,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 12:00:00,21.6,50,1015.1,0,normal,0,0.11434366211452102,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 13:00:00,17.8,70,1016.2,0,normal,0,0.09654389935754076,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 14:00:00,16.9,77,1016.9,0,normal,0,0.11081428264187704,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 15:00:00,15.9,83,1017.3,0,normal,0,0.11537950337849823,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 16:00:00,15.2,88,1017.5,0,normal,0,0.11265684897085104,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 17:00:00,14.6,91,1017.6,0,normal,0,0.11755560189826053,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 18:00:00,14.1,92,1017.6,0,normal,0,0.1151435566601895,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 19:00:00,13.0,94,1017.0,0,normal,0,0.11011910009150755,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 20:00:00,13.0,94,1017.0,0,normal,0,0.11538965829095366,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 21:00:00,12.2,95,1016.6,0,normal,0,0.11364335268947628,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 22:00:00,12.1,95,1016.1,0,normal,0,0.1131092876685808,0,0,0,0,0,0,0,normal,0,normal
2023-11-24 23:00:00,11.8,96,1015.9,0,normal,0,0.10828301228768344,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 00:00:00,11.3,96,1016.0,0,normal,0,0.10419803953035495,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 01:00:00,10.9,96,1016.6,0,normal,0,0.10727352178881511,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 02:00:00,11.0,96,1017.4,0,normal,0,0.10567259165415732,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 03:00:00,12.6,97,1019.1,0,normal,0,0.08759494400589479,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 04:00:00,16.4,76,1019.0,0,normal,0,0.07484904550044852,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 05:00:00,19.4,63,1019.1,0,normal,0,0.09174839692940606,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 06:00:00,21.6,62,1017.6,0,normal,0,0.10067145136364569,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 07:00:00,23.5,45,1017.4,0,normal,0,0.10301233980042179,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 08:00:00,24.3,41,1016.5,0,normal,0,0.11410722898009773,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 09:00:00,23.8,50,1016.0,0,normal,0,0.11158658423699136,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 10:00:00,24.7,44,1015.8,0,normal,0,0.112080149884139,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 11:00:00,22.7,63,1015.9,0,normal,0,0.10341218776016581,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 12:00:00,22.8,50,1017.0,0,normal,0,0.0970410406010292,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 13:00:00,18.3,67,1016.6,0,normal,0,0.09533828639586389,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 14:00:00,17.0,75,1017.2,0,normal,0,0.10720578317260898,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 15:00:00,16.0,79,1018.0,0,normal,0,0.1126790906509178,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 16:00:00,15.6,82,1017.7,0,normal,0,0.11601601160650288,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 17:00:00,15.7,82,1018.0,0,normal,0,0.11574653448929623,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 18:00:00,14.8,87,1018.4,0,normal,0,0.10895455648003727,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 19:00:00,15.0,87,1017.4,0,normal,0,0.10501787037645721,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 20:00:00,14.2,90,1017.5,0,normal,0,0.114906955688591,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 21:00:00,14.5,89,1017.3,0,normal,0,0.1161212443181942,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 22:00:00,13.0,95,1017.5,0,normal,0,0.09670946250150358,0,0,0,0,0,0,0,normal,0,normal
2023-11-25 23:00:00,13.0,96,1017.7,0,normal,0,0.10010011942054914,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 00:00:00,13.3,95,1018.0,0,normal,0,0.10219889515556457,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 01:00:00,13.4,95,1018.5,0,normal,0,0.10900347631382334,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 02:00:00,13.6,93,1019.0,0,normal,0,0.10653747182455658,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 03:00:00,16.4,84,1021.2,0,normal,0,0.0726632519638703,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 04:00:00,17.5,77,1020.0,0,normal,0,0.08586635541211451,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 05:00:00,20.7,64,1020.2,0,normal,0,0.09609944805766635,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 06:00:00,22.6,56,1020.0,0,normal,0,0.10003695350236635,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 07:00:00,23.9,46,1018.8,0,normal,0,0.09840317310086294,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 08:00:00,24.2,44,1018.1,0,normal,0,0.11102120007603322,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 09:00:00,23.4,48,1017.3,0,normal,0,0.10732810679850147,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 10:00:00,24.5,41,1016.7,0,normal,0,0.10371676050546924,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 11:00:00,22.8,61,1016.9,0,normal,0,0.09677606510046616,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 12:00:00,19.7,61,1016.5,0,normal,0,0.10584595466032726,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 13:00:00,18.8,64,1016.7,0,normal,0,0.111114620847239,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 14:00:00,17.6,69,1017.0,0,normal,0,0.11555189705816282,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 15:00:00,17.0,71,1017.3,0,normal,0,0.1150308857942689,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 16:00:00,17.6,69,1018.0,0,normal,0,0.09703099646530561,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 17:00:00,16.5,74,1018.0,0,normal,0,0.10518386073061436,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 18:00:00,16.0,74,1017.6,0,normal,0,0.10862332160321309,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 19:00:00,14.8,80,1016.7,0,normal,0,0.09503267345160571,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 20:00:00,14.6,80,1016.2,0,normal,0,0.11425291816203054,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 21:00:00,14.3,86,1015.3,0,normal,0,0.10466835053857593,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 22:00:00,14.2,86,1015.3,0,normal,0,0.11732070926043237,0,0,0,0,0,0,0,normal,0,normal
2023-11-26 23:00:00,14.2,85,1014.8,0,normal,0,0.1062860317640914,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 00:00:00,14.1,83,1014.9,0,normal,0,0.1071969567602849,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 01:00:00,13.6,85,1015.4,0,normal,0,0.11160035878477931,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 02:00:00,15.2,77,1015.8,0,normal,0,0.10632869410501777,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 03:00:00,15.0,93,1017.2,0,normal,0,0.07975299812333475,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 04:00:00,17.4,71,1017.2,0,normal,0,0.09436008590947065,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 05:00:00,19.2,65,1017.7,0,normal,0,0.11122766806821777,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 06:00:00,19.8,65,1018.0,0,normal,0,0.10678926891042756,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 07:00:00,21.5,56,1016.6,0,normal,0,0.1068330104499906,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 08:00:00,21.7,57,1015.8,0,normal,0,0.11677227045882033,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 09:00:00,21.3,58,1017.2,0,normal,0,0.0975291251898387,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 10:00:00,19.8,65,1015.9,0,normal,0,0.10782914200119742,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 11:00:00,18.7,67,1015.4,0,normal,0,0.11559481193801302,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 12:00:00,19.2,74,1015.2,0,normal,0,0.11188849753783392,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 13:00:00,16.0,84,1016.1,0,normal,0,0.10211196730681604,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 14:00:00,15.3,87,1016.8,0,normal,0,0.1066976014298785,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 15:00:00,15.5,87,1017.6,0,normal,0,0.10745508287457878,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 16:00:00,14.6,91,1017.5,0,normal,0,0.1122708602534721,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 17:00:00,14.0,89,1017.6,0,normal,0,0.11418898855099952,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 18:00:00,13.4,93,1017.6,0,normal,0,0.11086954296765444,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 19:00:00,12.9,95,1017.0,0,normal,0,0.11018660892934368,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 20:00:00,13.2,94,1016.8,0,normal,0,0.1107032581341183,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 21:00:00,13.2,93,1016.6,0,normal,0,0.11771224159375193,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 22:00:00,12.9,93,1016.4,0,normal,0,0.11940580683519475,0,0,0,0,0,0,0,normal,0,normal
2023-11-27 23:00:00,12.6,94,1016.1,0,normal,0,0.11058505098342652,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 00:00:00,13.0,94,1016.0,0,normal,0,0.1066129901171648,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 01:00:00,11.8,95,1016.1,0,normal,0,0.10552167236638904,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 02:00:00,12.1,96,1017.0,0,normal,0,0.10929080404868324,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 03:00:00,15.2,91,1017.3,0,normal,0,0.10126446813761325,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 04:00:00,17.6,74,1017.8,0,normal,0,0.10088523104243513,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 05:00:00,20.5,63,1017.9,0,normal,0,0.10929145643144134,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 06:00:00,21.4,64,1017.0,0,normal,0,0.1105853511029905,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 07:00:00,23.5,52,1016.5,0,normal,0,0.10939253466744153,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 08:00:00,23.8,48,1015.9,0,normal,0,0.12069988911384366,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 09:00:00,24.8,50,1014.5,0,normal,0,0.11286530873807993,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 10:00:00,23.8,42,1014.7,0,normal,0,0.11247297430895492,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 11:00:00,22.0,55,1014.5,0,normal,0,0.11120670366019175,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 12:00:00,24.0,59,1014.3,0,normal,0,0.10882096476659636,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 13:00:00,17.5,76,1014.9,0,normal,0,0.0896748117146347,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 14:00:00,16.5,81,1015.0,0,normal,0,0.1063327377660615,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 15:00:00,15.2,90,1015.7,0,normal,0,0.10608239349731796,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 16:00:00,15.0,91,1016.1,0,normal,0,0.1096551338090222,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 17:00:00,14.1,93,1016.0,0,normal,0,0.11556373097641875,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 18:00:00,13.4,95,1016.2,0,normal,0,0.11141325761050802,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 19:00:00,13.8,94,1016.0,0,normal,0,0.11130020466963958,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 20:00:00,13.6,95,1015.8,0,normal,0,0.11579902500424033,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 21:00:00,13.3,97,1015.9,0,normal,0,0.11350440427901032,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 22:00:00,12.1,99,1015.7,0,normal,0,0.10175960627460806,0,0,0,0,0,0,0,normal,0,normal
2023-11-28 23:00:00,11.3,100,1015.5,0,normal,0,0.08756158730989394,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 00:00:00,11.7,100,1015.7,0,normal,0,0.08719723121570949,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 01:00:00,11.1,100,1016.2,0,normal,0,0.08653959678221834,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 02:00:00,11.3,99,1017.1,0,normal,0,0.09088525872126829,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 03:00:00,12.8,97,1017.7,0,normal,0,0.09503363368889062,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 04:00:00,17.2,78,1018.0,0,normal,0,0.07640570114778494,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 05:00:00,19.7,70,1018.1,0,normal,0,0.10804807010887862,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 06:00:00,23.2,59,1016.8,0,normal,0,0.10107155175414506,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 07:00:00,23.1,55,1016.5,0,normal,0,0.11643614460385093,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 08:00:00,23.9,50,1015.4,0,normal,0,0.11776299737129614,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 09:00:00,25.6,48,1014.3,0,normal,0,0.11557564888848987,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 10:00:00,24.5,48,1014.4,0,normal,0,0.11733001169787821,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 11:00:00,22.8,70,1014.5,0,normal,0,0.1005475853718159,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 12:00:00,21.8,60,1014.8,0,normal,0,0.10650444553236221,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 13:00:00,20.5,66,1015.2,0,normal,0,0.11929155554333876,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 14:00:00,19.3,71,1015.8,0,normal,0,0.11746450376131895,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 15:00:00,18.8,73,1016.2,0,normal,0,0.12016705955660634,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 16:00:00,17.3,80,1016.5,0,normal,0,0.1141278094333319,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 17:00:00,17.3,79,1016.3,0,normal,0,0.11675364733672372,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 18:00:00,16.9,80,1016.2,0,normal,0,0.1171862470911939,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 19:00:00,15.7,86,1016.0,0,normal,0,0.11288405520428807,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 20:00:00,14.9,90,1015.9,0,normal,0,0.1158872787856497,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 21:00:00,14.4,92,1015.8,0,normal,0,0.1220203345268821,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 22:00:00,14.3,91,1015.3,0,normal,0,0.11730220057585178,0,0,0,0,0,0,0,normal,0,normal
2023-11-29 23:00:00,14.2,95,1016.0,0,normal,0,0.09898567445711204,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 00:00:00,14.5,92,1016.0,0,normal,0,0.10357432058757154,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 01:00:00,13.8,95,1016.7,0,normal,0,0.10847094115383149,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 02:00:00,13.7,97,1017.4,0,normal,0,0.10940433680995504,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 03:00:00,14.9,94,1018.7,0,normal,0,0.09975374518199637,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 04:00:00,16.1,87,1019.6,0,normal,0,0.09512616151611997,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 05:00:00,17.6,82,1019.7,0,normal,0,0.10098319294957914,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 06:00:00,19.3,75,1019.1,0,normal,0,0.0986424136009188,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 07:00:00,21.0,66,1017.9,0,normal,0,0.1025866439470553,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 08:00:00,22.0,62,1016.7,0,normal,0,0.11031728603624469,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 09:00:00,17.0,90,1018.2,0,normal,0,0.04753455183585675,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 10:00:00,21.6,60,1016.0,0,normal,0,0.04025879038552449,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 11:00:00,20.4,70,1016.3,0,normal,0,0.10471732575362552,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 12:00:00,16.6,91,1017.1,0,normal,0,0.07088077293322381,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 13:00:00,17.1,82,1017.7,0,normal,0,0.08629793273162423,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 14:00:00,15.5,92,1018.1,0,normal,0,0.08879638363688835,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 15:00:00,14.0,95,1018.8,0,normal,0,0.08407065057885116,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 16:00:00,13.9,96,1018.9,0,normal,0,0.09669813715798448,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 17:00:00,13.7,97,1019.0,0,normal,0,0.0961684327813625,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 18:00:00,12.6,98,1019.1,0,normal,0,0.08949024270214412,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 19:00:00,11.9,99,1018.7,0,normal,0,0.09225973454724895,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 20:00:00,12.1,100,1018.6,0,normal,0,0.09212187247878895,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 21:00:00,12.0,99,1018.7,0,normal,0,0.08580042810979605,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 22:00:00,11.8,99,1018.4,0,normal,0,0.09135224399440367,0,0,0,0,0,0,0,normal,0,normal
2023-11-30 23:00:00,11.6,99,1018.2,0,normal,0,0.08636388331116068,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 00:00:00,11.3,99,1018.3,0,normal,0,0.09469746252470979,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 01:00:00,11.0,99,1018.8,0,normal,0,0.09809188564735521,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 02:00:00,12.5,100,1019.0,0,normal,0,0.0878206766398184,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 03:00:00,14.6,96,1019.5,0,normal,0,0.0902509578682314,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 04:00:00,14.4,93,1020.4,0,normal,0,0.09259364412448329,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 05:00:00,16.7,82,1020.1,0,normal,0,0.0910674161116456,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 06:00:00,20.2,62,1018.8,0,normal,0,0.07514889432346311,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 07:00:00,21.3,61,1018.1,0,normal,0,0.10145520388936002,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 08:00:00,22.3,56,1017.0,0,normal,0,0.10216423549862225,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 09:00:00,22.6,57,1015.8,0,normal,0,0.1022389341843874,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 10:00:00,22.2,56,1015.8,0,normal,0,0.10574119564714657,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 11:00:00,20.9,63,1015.8,0,normal,0,0.10474707210569961,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 12:00:00,19.2,72,1015.8,0,normal,0,0.10265566343506766,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 13:00:00,17.2,78,1016.3,0,normal,0,0.1075117766688854,0,0,0,0,0,0,0,normal,0,normal
2023-12-01 14:00:00,16.5,82,1016.9,0,normal,0,0.10928101379692395,0,0,0,0,0,0,0,normal,0,normal
