timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-11-20 20:00:00,14.4,91,1018.0,0,normal,0,0.10199250493426087,0,0,normal
2023-11-20 21:00:00,14.0,92,1017.7,0,normal,0,0.10318839775046046,0,0,normal
2023-11-20 22:00:00,13.6,93,1017.3,0,normal,0,0.10537011128689527,0,0,normal
2023-11-20 23:00:00,13.0,91,1017.3,0,normal,0,0.09622317777243061,0,0,normal
2023-11-21 00:00:00,12.7,91,1017.3,0,normal,0,0.09628239795102267,0,0,normal
2023-11-21 01:00:00,12.4,91,1017.6,0,normal,0,0.09856611053991698,0,0,normal
2023-11-21 02:00:00,12.7,89,1018.1,0,normal,0,0.09889835618952963,0,0,normal
2023-11-21 03:00:00,16.8,86,1018.7,0,normal,0,0.08602449087090164,0,0,normal
2023-11-21 04:00:00,18.2,64,1018.7,0,normal,0,0.07700975060132464,0,0,normal
2023-11-21 05:00:00,20.9,54,1018.5,0,normal,0,0.09320112083778459,0,0,normal
2023-11-21 06:00:00,24.2,41,1017.1,0,normal,0,0.09081531984563818,0,0,normal
2023-11-21 07:00:00,24.3,40,1016.6,0,normal,0,0.1063584808665855,0,0,normal
2023-11-21 08:00:00,24.9,36,1015.5,0,normal,0,0.10562163511199502,0,0,normal
2023-11-21 09:00:00,25.8,36,1014.5,0,normal,0,0.10705848483100333,0,0,normal
2023-11-21 10:00:00,24.7,39,1014.4,0,normal,0,0.10482660547409545,0,0,normal
2023-11-21 11:00:00,23.5,43,1014.5,0,normal,0,0.10732021389409258,0,0,normal
2023-11-21 12:00:00,20.4,53,1014.7,0,normal,0,0.1035232601686556,0,0,normal
2023-11-21 13:00:00,18.7,60,1015.3,0,normal,0,0.10694282034783598,0,0,normal
2023-11-21 14:00:00,40.36064305276954,66,1015.8,1,temp_spike,1,-0.05386675485571668,0,1,isolation_forest_anomaly
2023-11-21 15:00:00,16.3,73,1016.1,0,normal,1,-0.09326552910033126,0,1,isolation_forest_anomaly
2023-11-21 16:00:00,15.8,76,1016.1,0,normal,0,0.026126820779899196,0,0,normal
2023-11-21 17:00:00,15.5,76,1015.9,0,normal,0,0.11654054278817871,0,0,normal
2023-11-21 18:00:00,15.1,77,1015.6,0,normal,0,0.11484500251422486,0,0,normal
2023-11-21 19:00:00,15.0,79,1014.8,0,normal,0,0.10602510532078907,0,0,normal
2023-11-21 20:00:00,14.3,81,1014.4,0,normal,0,0.11869181395044426,0,0,normal
2023-11-21 21:00:00,13.8,83,1014.0,0,normal,0,0.11989630076308283,0,0,normal
2023-11-21 22:00:00,13.4,84,1013.8,0,normal,0,0.11858412103435773,0,0,normal
2023-11-21 23:00:00,12.9,86,1013.7,0,normal,0,0.11293434960610271,0,0,normal
2023-11-22 00:00:00,12.4,88,1013.8,0,normal,0,0.10724785902022616,0,0,normal
2023-11-22 01:00:00,11.9,89,1014.1,0,normal,0,0.11337165713328029,0,0,normal
2023-11-22 02:00:00,12.1,88,1014.5,0,normal,0,0.11193511851724641,0,0,normal
2023-11-22 03:00:00,16.8,66,1015.3,0,normal,0,0.06780416022010738,0,0,normal
2023-11-22 04:00:00,17.1,67,1015.6,0,normal,0,0.10375926408513397,0,0,normal
2023-11-22 05:00:00,19.8,58,1015.5,0,normal,0,0.10680279580975155,0,0,normal
2023-11-22 06:00:00,23.2,41,1014.8,0,normal,0,0.10028752162700921,0,0,normal
2023-11-22 07:00:00,23.8,45,1014.1,0,normal,0,0.111253450885903,0,0,normal
2023-11-22 08:00:00,24.7,40,1013.3,0,normal,0,0.11720800169784834,0,0,normal
2023-11-22 09:00:00,25.6,34,1012.5,0,normal,0,0.11215260643423852,0,0,normal
2023-11-22 10:00:00,24.5,38,1012.5,0,normal,0,0.11119916574230465,0,0,normal
2023-11-22 11:00:00,23.1,47,1012.6,0,normal,0,0.10984776244191224,0,0,normal
2023-11-22 12:00:00,18.8,64,1012.9,0,normal,0,0.0875237793706517,0,0,normal
2023-11-22 13:00:00,17.6,69,1013.4,0,normal,0,0.107947693082103,0,0,normal
2023-11-22 14:00:00,16.6,72,1013.7,0,normal,0,0.11922217772971239,0,0,normal
2023-11-22 15:00:00,15.5,78,1014.1,0,normal,0,0.11513505231602855,0,0,normal
2023-11-22 16:00:00,15.5,77,1014.4,0,normal,0,0.11785270291412231,0,0,normal
2023-11-22 17:00:00,15.2,79,1014.3,0,normal,0,0.11782145376909636,0,0,normal
2023-11-22 18:00:00,14.7,81,1014.0,0,normal,0,0.11945398725518036,0,0,normal
2023-11-22 19:00:00,14.7,81,1013.6,0,normal,0,0.11674597579392049,0,0,normal
2023-11-22 20:00:00,14.1,83,1013.3,0,normal,0,0.11791585574128383,0,0,normal
2023-11-22 21:00:00,14.2,82,1012.9,0,normal,0,0.11619566274794324,0,0,normal
2023-11-22 22:00:00,12.7,86,1012.8,0,normal,0,0.10412097439027307,0,0,normal
2023-11-22 23:00:00,11.6,89,1012.9,0,normal,0,0.09999128507623123,0,0,normal
2023-11-23 00:00:00,11.6,87,1013.1,0,normal,0,0.10291357875886092,0,0,normal
2023-11-23 01:00:00,12.9,82,1013.5,0,normal,0,0.0971864379617221,0,0,normal
2023-11-23 02:00:00,10.9,92,1014.4,0,normal,0,0.07977231571844645,0,0,normal
2023-11-23 03:00:00,13.6,88,1015.9,0,normal,0,0.09376325794195844,0,0,normal
2023-11-23 04:00:00,17.9,67,1015.5,0,normal,0,0.07993683733538232,0,0,normal
2023-11-23 05:00:00,20.9,54,1015.5,0,normal,0,0.09766327249960038,0,0,normal
2023-11-23 06:00:00,22.4,51,1015.3,0,normal,0,0.10973914294106757,0,0,normal
2023-11-23 07:00:00,23.9,41,1014.3,0,normal,0,0.11020089888142004,0,0,normal
2023-11-23 08:00:00,24.5,39,1013.3,0,normal,0,0.11559852421859668,0,0,normal
2023-11-23 09:00:00,25.0,37,1028.563909621535,1,pressure_spike,1,-0.0825622672393953,0,1,isolation_forest_anomaly
2023-11-23 10:00:00,24.4,38,1012.4,0,normal,1,-0.07055211584582388,0,1,isolation_forest_anomaly
2023-11-23 11:00:00,23.5,45,1012.3,0,normal,0,0.036009755895691775,0,0,normal
2023-11-23 12:00:00,21.0,52,1012.8,0,normal,0,0.10798427965431245,0,0,normal
2023-11-23 13:00:00,19.2,54,1013.4,0,normal,0,0.10801357501220077,0,0,normal
2023-11-23 14:00:00,15.9,70,1014.0,0,normal,0,0.09533944420433277,0,0,normal
2023-11-23 15:00:00,15.0,76,1014.5,0,normal,0,0.1093650387617,0,0,normal
2023-11-23 16:00:00,14.9,76,1015.2,0,normal,0,0.11376636672755719,0,0,normal
2023-11-23 17:00:00,15.1,75,1015.4,0,normal,0,0.11340644596389726,0,0,normal
2023-11-23 18:00:00,13.6,82,1015.5,0,normal,0,0.1076546736259566,0,0,normal
2023-11-23 19:00:00,12.6,86,1015.5,0,normal,0,0.1087563088718741,0,0,normal
2023-11-23 20:00:00,12.9,84,1015.5,0,normal,0,0.10723779171494607,0,0,normal
2023-11-23 21:00:00,13.1,83,1015.5,0,normal,0,0.11037311033151559,0,0,normal
2023-11-23 22:00:00,12.3,89,1015.3,0,normal,0,0.10203119182420356,0,0,normal
2023-11-23 23:00:00,12.5,88,1015.3,0,normal,0,0.10647024398515176,0,0,normal
2023-11-24 00:00:00,12.2,88,1015.6,0,normal,0,0.10628071742864115,0,0,normal
2023-11-24 01:00:00,11.8,89,1016.4,0,normal,0,0.10600974025625642,0,0,normal
2023-11-24 02:00:00,11.4,92,1017.1,0,normal,0,0.10494836481261294,0,0,normal
2023-11-24 03:00:00,13.2,97,1018.6,0,normal,0,0.07740908943024832,0,0,normal
2023-11-24 04:00:00,17.5,69,1018.6,0,normal,0,0.05136364565447077,0,0,normal
2023-11-24 05:00:00,20.9,57,1018.5,0,normal,0,0.08249673910390165,0,0,normal
2023-11-24 06:00:00,23.4,48,1017.9,0,normal,0,0.10027348624151772,0,0,normal
2023-11-24 07:00:00,24.5,41,1017.0,0,normal,0,0.10594837029701865,0,0,normal
2023-11-24 08:00:00,25.2,38,1015.9,0,normal,0,0.10979315872353224,0,0,normal
2023-11-24 09:00:00,26.0,34,1015.1,0,normal,0,0.10830501546628052,0,0,normal
2023-11-24 10:00:00,24.8,40,1015.0,0,normal,0,0.10469278638063673,0,0,normal
2023-11-24 11:00:00,23.0,48,1015.0,0,normal,0,0.10810127585722301,0,0,normal
2023-11-24 12:00:00,21.6,50,1015.1,0,normal,0,0.11055753187108519,0,0,normal
2023-11-24 13:00:00,17.8,70,1016.2,0,normal,0,0.08555942441413505,0,0,normal
2023-11-24 14:00:00,16.9,77,1016.9,0,normal,0,0.10366333563909896,0,0,normal
2023-11-24 15:00:00,15.9,83,1017.3,0,normal,0,0.1087251148178166,0,0,normal
2023-11-24 16:00:00,15.2,88,1017.5,0,normal,0,0.11069123376727713,0,0,normal
2023-11-24 17:00:00,14.6,91,1017.6,0,normal,0,0.1108076264066552,0,0,normal
2023-11-24 18:00:00,14.1,92,1017.6,0,normal,0,0.108878943164816,0,0,normal
2023-11-24 19:00:00,13.0,94,1017.0,0,normal,0,0.09670003948182931,0,0,normal
2023-11-24 20:00:00,13.0,94,1017.0,0,normal,0,0.10654209512096718,0,0,normal
2023-11-24 21:00:00,12.2,95,1016.6,0,normal,0,0.10684850582834338,0,0,normal
2023-11-24 22:00:00,12.1,95,1016.1,0,normal,0,0.10437779021591698,0,0,normal
2023-11-24 23:00:00,11.8,96,1015.9,0,normal,0,0.10177701618980511,0,0,normal
2023-11-25 00:00:00,11.3,96,1016.0,0,normal,0,0.09963997442392208,0,0,normal
2023-11-25 01:00:00,10.9,96,1016.6,0,normal,0,0.09920645981434029,0,0,normal
2023-11-25 02:00:00,11.0,96,1017.4,0,normal,0,0.09509347758487319,0,0,normal
2023-11-25 03:00:00,12.6,97,1019.1,0,normal,0,0.07310984609986176,0,0,normal
2023-11-25 04:00:00,16.4,76,1019.0,0,normal,0,0.06302356002809001,0,0,normal
2023-11-25 05:00:00,19.4,63,1019.1,0,normal,0,0.08280120115070388,0,0,normal
2023-11-25 06:00:00,21.6,62,1017.6,0,normal,0,0.09015420108576011,0,0,normal
2023-11-25 07:00:00,23.5,45,1017.4,0,normal,0,0.1010327917799958,0,0,normal
2023-11-25 08:00:00,24.3,41,1016.5,0,normal,0,0.11272085020041611,0,0,normal
2023-11-25 09:00:00,23.8,50,1016.0,0,normal,0,0.10765902999299654,0,0,normal
2023-11-25 10:00:00,24.7,44,1015.8,0,normal,0,0.10681549670796092,0,0,normal
2023-11-25 11:00:00,22.7,63,1015.9,0,normal,0,0.09158872511862359,0,0,normal
2023-11-25 12:00:00,22.8,50,1017.0,0,normal,0,0.0876783463756301,0,0,normal
2023-11-25 13:00:00,18.3,67,1016.6,0,normal,0,0.08425499584345186,0,0,normal
2023-11-25 14:00:00,17.0,75,1017.2,0,normal,0,0.10059521497478818,0,0,normal
2023-11-25 15:00:00,16.0,79,1018.0,0,normal,0,0.10016716436824691,0,0,normal
2023-11-25 16:00:00,15.6,82,1017.7,0,normal,0,0.1081698360964028,0,0,normal
2023-11-25 17:00:00,15.7,82,1018.0,0,normal,0,0.10436240932856344,0,0,normal
2023-11-25 18:00:00,14.8,87,1018.4,0,normal,0,0.10102132451566498,0,0,normal
2023-11-25 19:00:00,15.0,87,1017.4,0,normal,0,0.0929198153532555,0,0,normal
2023-11-25 20:00:00,14.2,90,1017.5,0,normal,0,0.1070543564926596,0,0,normal
2023-11-25 21:00:00,14.5,89,1017.3,0,normal,0,0.10771643338609133,0,0,normal
2023-11-25 22:00:00,13.0,95,1017.5,0,normal,0,0.08216975906345014,0,0,normal
2023-11-25 23:00:00,13.0,96,1017.7,0,normal,0,0.089299319445928,0,0,normal
2023-11-26 00:00:00,13.3,95,1018.0,0,normal,0,0.08684506353439403,0,0,normal
2023-11-26 01:00:00,13.4,95,1018.5,0,normal,0,0.09201042747990301,0,0,normal
2023-11-26 02:00:00,13.6,93,1019.0,0,normal,0,0.09240069215255814,0,0,normal
2023-11-26 03:00:00,16.4,84,1021.2,0,normal,0,0.053125451462800344,0,0,normal
2023-11-26 04:00:00,17.5,77,1020.0,0,normal,0,0.06946853903314598,0,0,normal
2023-11-26 05:00:00,20.7,64,1020.2,0,normal,0,0.07959956794673045,0,0,normal
2023-11-26 06:00:00,22.6,56,1020.0,0,normal,0,0.08629874566086726,0,0,normal
2023-11-26 07:00:00,23.9,46,1018.8,0,normal,0,0.09098847549644534,0,0,normal
2023-11-26 08:00:00,24.2,44,1018.1,0,normal,0,0.1031894094486247,0,0,normal
2023-11-26 09:00:00,23.4,48,1017.3,0,normal,0,0.09764848932225939,0,0,normal
2023-11-26 10:00:00,24.5,41,1016.7,0,normal,0,0.10048453170103111,0,0,normal
2023-11-26 11:00:00,22.8,61,1016.9,0,normal,0,0.08710655557953861,0,0,normal
2023-11-26 12:00:00,19.7,61,1016.5,0,normal,0,0.09342228805471725,0,0,normal
2023-11-26 13:00:00,18.8,64,1016.7,0,normal,0,0.1049747588650593,0,0,normal
2023-11-26 14:00:00,17.6,69,1017.0,0,normal,0,0.10942798537380738,0,0,normal
2023-11-26 15:00:00,17.0,71,1017.3,0,normal,0,0.10999983037266925,0,0,normal
2023-11-26 16:00:00,17.6,69,1018.0,0,normal,0,0.09231726146673525,0,0,normal
2023-11-26 17:00:00,16.5,74,1018.0,0,normal,0,0.10296274115981663,0,0,normal
2023-11-26 18:00:00,16.0,74,1017.6,0,normal,0,0.10027169721391194,0,0,normal
2023-11-26 19:00:00,14.8,80,1016.7,0,normal,0,0.09242842518530092,0,0,normal
2023-11-26 20:00:00,14.6,80,1016.2,0,normal,0,0.11131694689290089,0,0,normal
2023-11-26 21:00:00,14.3,86,1015.3,0,normal,0,0.09477789108420281,0,0,normal
2023-11-26 22:00:00,14.2,86,1015.3,0,normal,0,0.11735908372620768,0,0,normal
2023-11-26 23:00:00,14.2,85,1014.8,0,normal,0,0.10603380712164207,0,0,normal
2023-11-27 00:00:00,14.1,83,1014.9,0,normal,0,0.10668981601067584,0,0,normal
2023-11-27 01:00:00,13.6,85,1015.4,0,normal,0,0.11094955804275636,0,0,normal
2023-11-27 02:00:00,15.2,77,1015.8,0,normal,0,0.10600022710369539,0,0,normal
2023-11-27 03:00:00,15.0,93,1017.2,0,normal,0,0.07285906697095385,0,0,normal
2023-11-27 04:00:00,17.4,71,1017.2,0,normal,0,0.08305700123591342,0,0,normal
2023-11-27 05:00:00,19.2,65,1017.7,0,normal,0,0.10014972710523307,0,0,normal
2023-11-27 06:00:00,19.8,65,1018.0,0,normal,0,0.09722356606005578,0,0,normal
2023-11-27 07:00:00,21.5,56,1016.6,0,normal,0,0.1018377074457279,0,0,normal
2023-11-27 08:00:00,21.7,57,1015.8,0,normal,0,0.11350543910897043,0,0,normal
2023-11-27 09:00:00,21.3,58,1017.2,0,normal,0,0.0891542522933606,0,0,normal
2023-11-27 10:00:00,19.8,65,1015.9,0,normal,0,0.10353235839324204,0,0,normal
2023-11-27 11:00:00,18.7,67,1015.4,0,normal,0,0.10988353787347654,0,0,normal
2023-11-27 12:00:00,19.2,74,1015.2,0,normal,0,0.10577715567871909,0,0,normal
2023-11-27 13:00:00,16.0,84,1016.1,0,normal,0,0.09640614436032391,0,0,normal
2023-11-27 14:00:00,15.3,87,1016.8,0,normal,0,0.10203449774423556,0,0,normal
2023-11-27 15:00:00,15.5,87,1017.6,0,normal,0,0.09725170398085897,0,0,normal
2023-11-27 16:00:00,14.6,91,1017.5,0,normal,0,0.10507024137723137,0,0,normal
2023-11-27 17:00:00,14.0,89,1017.6,0,normal,0,0.10504313998087184,0,0,normal
2023-11-27 18:00:00,13.4,93,1017.6,0,normal,0,0.10236929802476347,0,0,normal
2023-11-27 19:00:00,12.9,95,1017.0,0,normal,0,0.10324150155673634,0,0,normal
2023-11-27 20:00:00,13.2,94,1016.8,0,normal,0,0.1046552901847495,0,0,normal
2023-11-27 21:00:00,13.2,93,1016.6,0,normal,0,0.10618055350238081,0,0,normal
2023-11-27 22:00:00,12.9,93,1016.4,0,normal,0,0.11016504580048087,0,0,normal
2023-11-27 23:00:00,12.6,94,1016.1,0,normal,0,0.1063718355026082,0,0,normal
2023-11-28 00:00:00,13.0,94,1016.0,0,normal,0,0.10062966073816065,0,0,normal
2023-11-28 01:00:00,11.8,95,1016.1,0,normal,0,0.09586301011659987,0,0,normal
2023-11-28 02:00:00,12.1,96,1017.0,0,normal,0,0.09989478654176276,0,0,normal
2023-11-28 03:00:00,15.2,91,1017.3,0,normal,0,0.09155744337285993,0,0,normal
2023-11-28 04:00:00,17.6,74,1017.8,0,normal,0,0.09228238789110821,0,0,normal
2023-11-28 05:00:00,20.5,63,1017.9,0,normal,0,0.10124459627608323,0,0,normal
2023-11-28 06:00:00,21.4,64,1017.0,0,normal,0,0.10014408741113906,0,0,normal
2023-11-28 07:00:00,23.5,52,1016.5,0,normal,0,0.10924614194662102,0,0,normal
2023-11-28 08:00:00,23.8,48,1015.9,0,normal,0,0.11795721387323232,0,0,normal
2023-11-28 09:00:00,24.8,50,1014.5,0,normal,0,0.11212640415844433,0,0,normal
2023-11-28 10:00:00,23.8,42,1014.7,0,normal,0,0.10908925883047871,0,0,normal
2023-11-28 11:00:00,22.0,55,1014.5,0,normal,0,0.11147299561956847,0,0,normal
2023-11-28 12:00:00,24.0,59,1014.3,0,normal,0,0.10595922143323067,0,0,normal
2023-11-28 13:00:00,17.5,76,1014.9,0,normal,0,0.08131011802352878,0,0,normal
2023-11-28 14:00:00,16.5,81,1015.0,0,normal,0,0.10480536736023027,0,0,normal
2023-11-28 15:00:00,15.2,90,1015.7,0,normal,0,0.09850374953724467,0,0,normal
2023-11-28 16:00:00,15.0,91,1016.1,0,normal,0,0.10930267524656417,0,0,normal
2023-11-28 17:00:00,14.1,93,1016.0,0,normal,0,0.11124917709878968,0,0,normal
2023-11-28 18:00:00,13.4,95,1016.2,0,normal,0,0.10617065807860115,0,0,normal
2023-11-28 19:00:00,13.8,94,1016.0,0,normal,0,0.10809262219204874,0,0,normal
2023-11-28 20:00:00,13.6,95,1015.8,0,normal,0,0.10965305441743234,0,0,normal
2023-11-28 21:00:00,13.3,97,1015.9,0,normal,0,0.10469762590248693,0,0,normal
2023-11-28 22:00:00,12.1,99,1015.7,0,normal,0,0.09314251866940032,0,0,normal
2023-11-28 23:00:00,11.3,100,1015.5,0,normal,0,0.0838879416016714,0,0,normal
2023-11-29 00:00:00,11.7,100,1015.7,0,normal,0,0.07738692852345258,0,0,normal
2023-11-29 01:00:00,11.1,100,1016.2,0,normal,0,0.08376491446427475,0,0,normal
2023-11-29 02:00:00,11.3,99,1017.1,0,normal,0,0.08202228474157713,0,0,normal
2023-11-29 03:00:00,12.8,97,1017.7,0,normal,0,0.08355058346346372,0,0,normal
2023-11-29 04:00:00,17.2,78,1018.0,0,normal,0,0.06106830924341877,0,0,normal
2023-11-29 05:00:00,19.7,70,1018.1,0,normal,0,0.09612962391466379,0,0,normal
2023-11-29 06:00:00,23.2,59,1016.8,0,normal,0,0.09875543906864948,0,0,normal
2023-11-29 07:00:00,23.1,55,1016.5,0,normal,0,0.11450424067120474,0,0,normal
2023-11-29 08:00:00,23.9,50,1015.4,0,normal,0,0.11506881047127737,0,0,normal
2023-11-29 09:00:00,25.6,48,1014.3,0,normal,0,0.11521608493378294,0,0,normal
2023-11-29 10:00:00,24.5,48,1014.4,0,normal,0,0.1115008416475699,0,0,normal
2023-11-29 11:00:00,22.8,70,1014.5,0,normal,0,0.09789129650190104,0,0,normal
2023-11-29 12:00:00,21.8,60,1014.8,0,normal,0,0.10779631546831703,0,0,normal
2023-11-29 13:00:00,20.5,66,1015.2,0,normal,0,0.11329012413054773,0,0,normal
2023-11-29 14:00:00,19.3,71,1015.8,0,normal,0,0.11258148532038575,0,0,normal
2023-11-29 15:00:00,18.8,73,1016.2,0,normal,0,0.11138023387269502,0,0,normal
2023-11-29 16:00:00,17.3,80,1016.5,0,normal,0,0.10982659436200937,0,0,normal
2023-11-29 17:00:00,17.3,79,1016.3,0,normal,0,0.11299929817481408,0,0,normal
2023-11-29 18:00:00,16.9,80,1016.2,0,normal,0,0.11431276455959832,0,0,normal
2023-11-29 19:00:00,15.7,86,1016.0,0,normal,0,0.10923476348750455,0,0,normal
2023-11-29 20:00:00,14.9,90,1015.9,0,normal,0,0.11175665774198418,0,0,normal
2023-11-29 21:00:00,14.4,92,1015.8,0,normal,0,0.11479885976749821,0,0,normal
2023-11-29 22:00:00,14.3,91,1015.3,0,normal,0,0.11303431271269826,0,0,normal
2023-11-29 23:00:00,14.2,95,1016.0,0,normal,0,0.09093419403420117,0,0,normal
2023-11-30 00:00:00,14.5,92,1016.0,0,normal,0,0.10254352917546872,0,0,normal
2023-11-30 01:00:00,13.8,95,1016.7,0,normal,0,0.10341965106287182,0,0,normal
2023-11-30 02:00:00,13.7,97,1017.4,0,normal,0,0.09890533170316007,0,0,normal
2023-11-30 03:00:00,14.9,94,1018.7,0,normal,0,0.08424321132529933,0,0,normal
2023-11-30 04:00:00,16.1,87,1019.6,0,normal,0,0.08469510030300326,0,0,normal
2023-11-30 05:00:00,17.6,82,1019.7,0,normal,0,0.08833875745953385,0,0,normal
2023-11-30 06:00:00,19.3,75,1019.1,0,normal,0,0.08721794331311722,0,0,normal
2023-11-30 07:00:00,21.0,66,1017.9,0,normal,0,0.09180691275367586,0,0,normal
2023-11-30 08:00:00,22.0,62,1016.7,0,normal,0,0.10190020422126772,0,0,normal
2023-11-30 09:00:00,17.0,90,1018.2,0,normal,0,0.04038245656203565,0,0,normal
2023-11-30 10:00:00,21.6,60,1016.0,0,normal,0,0.03061676350841419,0,0,normal
2023-11-30 11:00:00,20.4,70,1016.3,0,normal,0,0.1009024151513298,0,0,normal
2023-11-30 12:00:00,16.6,91,1017.1,0,normal,0,0.06869118883536751,0,0,normal
2023-11-30 13:00:00,17.1,82,1017.7,0,normal,0,0.08289711103135722,0,0,normal
2023-11-30 14:00:00,15.5,92,1018.1,0,normal,0,0.0844026676799024,0,0,normal
2023-11-30 15:00:00,14.0,95,1018.8,0,normal,0,0.08169619949827067,0,0,normal
2023-11-30 16:00:00,13.9,96,1018.9,0,normal,0,0.08813424225530125,0,0,normal
2023-11-30 17:00:00,13.7,97,1019.0,0,normal,0,0.08112931456499839,0,0,normal
2023-11-30 18:00:00,12.6,98,1019.1,0,normal,0,0.07608520546916009,0,0,normal
2023-11-30 19:00:00,11.9,99,1018.7,0,normal,0,0.07840086380952349,0,0,normal
2023-11-30 20:00:00,12.1,100,1018.6,0,normal,0,0.07661605525602305,0,0,normal
2023-11-30 21:00:00,12.0,99,1018.7,0,normal,0,0.06978188849435268,0,0,normal
2023-11-30 22:00:00,11.8,99,1018.4,0,normal,0,0.07716855344719054,0,0,normal
2023-11-30 23:00:00,11.6,99,1018.2,0,normal,0,0.0716593959291073,0,0,normal
2023-12-01 00:00:00,11.3,99,1018.3,0,normal,0,0.07219361572622945,0,0,normal
2023-12-01 01:00:00,11.0,99,1018.8,0,normal,0,0.07595866550529562,0,0,normal
2023-12-01 02:00:00,12.5,100,1019.0,0,normal,0,0.06757536717574797,0,0,normal
2023-12-01 03:00:00,14.6,96,1019.5,0,normal,0,0.07204115164954888,0,0,normal
2023-12-01 04:00:00,14.4,93,1020.4,0,normal,0,0.0735696540900086,0,0,normal
2023-12-01 05:00:00,16.7,82,1020.1,0,normal,0,0.07811025186058651,0,0,normal
2023-12-01 06:00:00,20.2,62,1018.8,0,normal,0,0.06704455150947408,0,0,normal
2023-12-01 07:00:00,21.3,61,1018.1,0,normal,0,0.09771266962820657,0,0,normal
2023-12-01 08:00:00,22.3,56,1017.0,0,normal,0,0.10005460942747302,0,0,normal
2023-12-01 09:00:00,22.6,57,1015.8,0,normal,0,0.10603542474063915,0,0,normal
2023-12-01 10:00:00,22.2,56,1015.8,0,normal,0,0.10048371472300238,0,0,normal
2023-12-01 11:00:00,20.9,63,1015.8,0,normal,0,0.09931472055884921,0,0,normal
2023-12-01 12:00:00,19.2,72,1015.8,0,normal,0,0.10035585826282994,0,0,normal
2023-12-01 13:00:00,17.2,78,1016.3,0,normal,0,0.10132744639701324,0,0,normal
2023-12-01 14:00:00,16.5,82,1016.9,0,normal,0,0.10666753906571497,0,0,normal
2023-12-01 15:00:00,15.5,87,1017.3,0,normal,0,0.1000860048495012,0,0,normal
2023-12-01 16:00:00,14.4,90,1017.5,0,normal,0,0.10761357404081007,0,0,normal
2023-12-01 17:00:00,14.0,93,1017.3,0,normal,0,0.10873167894307806,0,0,normal
2023-12-01 18:00:00,13.2,94,1017.0,0,normal,0,0.10682900595110689,0,0,normal
2023-12-01 19:00:00,12.9,94,1016.7,0,normal,0,0.10945207227314602,0,0,normal
2023-12-01 20:00:00,12.5,94,1016.8,0,normal,0,0.106976724943384,0,0,normal
2023-12-01 21:00:00,11.8,94,1016.8,0,normal,0,0.1063500899427337,0,0,normal
2023-12-01 22:00:00,11.5,95,1016.6,0,normal,0,0.11005040538850125,0,0,normal
2023-12-01 23:00:00,11.0,95,1016.5,0,normal,0,0.10000576287499285,0,0,normal
2023-12-02 00:00:00,10.7,95,1016.7,0,normal,0,0.09570191651706311,0,0,normal
2023-12-02 01:00:00,10.5,95,1017.3,0,normal,0,0.09840082201231337,0,0,normal
2023-12-02 02:00:00,10.7,95,1017.9,0,normal,0,0.0988971798498191,0,0,normal
2023-12-02 03:00:00,13.4,91,1019.6,0,normal,0,0.0781819677593128,0,0,normal
2023-12-02 04:00:00,16.4,78,1019.0,0,normal,0,0.08342193033078693,0,0,normal
2023-12-02 05:00:00,19.3,66,1019.2,0,normal,0,0.08757793477361991,0,0,normal
2023-12-02 06:00:00,19.4,79,1020.0,0,normal,0,0.07227620402268997,0,0,normal
2023-12-02 07:00:00,22.7,52,1017.7,0,normal,0,0.04933857902607458,0,0,normal
2023-12-02 08:00:00,23.5,48,1016.7,0,normal,0,0.08972895842483186,0,0,normal
2023-12-02 09:00:00,23.4,51,1016.6,0,normal,0,0.10144729808861269,0,0,normal
2023-12-02 10:00:00,23.5,46,1015.6,0,normal,0,0.09125038359686122,0,0,normal
2023-12-02 11:00:00,21.4,62,1015.5,0,normal,0,0.09223697329202118,0,0,normal
2023-12-02 12:00:00,19.6,69,1016.6,0,normal,0,0.09266447639672709,0,0,normal
2023-12-02 13:00:00,16.6,81,1016.6,0,normal,0,0.09070967960252768,0,0,normal
2023-12-02 14:00:00,15.4,88,1017.2,0,normal,0,0.09429110593042922,0,0,normal
2023-12-02 15:00:00,14.8,90,1017.6,0,normal,0,0.10492580443216992,0,0,normal
2023-12-02 16:00:00,14.1,91,1017.8,0,normal,0,0.10734104077720463,0,0,normal
2023-12-02 17:00:00,13.2,93,1017.9,0,normal,0,0.1060672911950703,0,0,normal
2023-12-02 18:00:00,12.7,94,1017.9,0,normal,0,0.10793780933378344,0,0,normal
2023-12-02 19:00:00,12.5,95,1017.7,0,normal,0,0.1083699055958548,0,0,normal
2023-12-02 20:00:00,12.0,95,1017.7,0,normal,0,0.1091030616208239,0,0,normal
2023-12-02 21:00:00,11.6,96,1017.6,0,normal,0,0.10777455815841713,0,0,normal
2023-12-02 22:00:00,11.8,95,1017.3,0,normal,0,0.09911550787498746,0,0,normal
2023-12-02 23:00:00,11.7,96,1017.2,0,normal,0,0.09665788346577864,0,0,normal
2023-12-03 00:00:00,11.5,97,1017.5,0,normal,0,0.09127107817886276,0,0,normal
2023-12-03 01:00:00,11.0,98,1017.8,0,normal,0,0.09415156036940542,0,0,normal
2023-12-03 02:00:00,10.2,100,1018.4,0,normal,0,0.08196438841701736,0,0,normal
