timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-11-01 19:00:00,19.4,70,1012.8,0,normal,21.4,61.0,1013.0,-2.0,9.0,-0.2000000000000454,1.0,-2.0,9.0,-0.2000000000000454,20.966666666666654,63.0,1012.9333333333332,1.4011899704658104,6.244997998398402,0.1154700547086825,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0.03743986157655238
2024-11-01 20:00:00,17.8,79,1012.7,0,normal,19.4,70.0,1012.8,-1.599999999999998,9.0,-0.099999999999909,1.0,-1.599999999999998,9.0,-0.099999999999909,19.533333333333328,70.0,1012.8333333333334,1.803699901129324,9.000000000000002,0.1527525238232294,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.04333398373090935
2024-11-01 21:00:00,17.1,83,1012.4,0,normal,17.8,79.0,1012.7,-0.6999999999999993,4.0,-0.3000000000000682,1.0,-0.6999999999999993,4.0,-0.3000000000000682,18.09999999999999,77.33333333333333,1012.6333333333332,1.1789826122553988,6.658328118479398,0.2081666004292776,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0.06352536609745041
2024-11-01 22:00:00,16.6,85,1012.0,0,normal,17.1,83.0,1012.4,-0.5,2.0,-0.3999999999999772,1.0,-0.5,2.0,-0.3999999999999772,17.16666666666666,82.33333333333333,1012.3666666666668,0.6027713773346215,3.05505046330391,0.3511884587144133,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0.06717953488266298
2024-11-01 23:00:00,16.1,88,1011.7,0,normal,16.6,85.0,1012.0,-0.5,3.0,-0.2999999999999545,1.0,-0.5,3.0,-0.2999999999999545,16.599999999999994,85.33333333333333,1012.0333333333332,0.5000000000005317,2.516611478423608,0.351188458714184,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0,0.05678353667475311
2024-11-02 00:00:00,15.6,90,1011.7,0,normal,16.1,88.0,1011.7,-0.5000000000000018,2.0,0.0,1.0,-0.5000000000000018,2.0,0.0,16.099999999999994,87.66666666666667,1011.7999999999998,0.5000000000005221,2.516611478423608,0.173205081336017,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.053115564509553403
2024-11-02 01:00:00,15.4,90,1012.3,0,normal,15.6,90.0,1011.7,-0.1999999999999993,0.0,0.599999999999909,1.0,-0.1999999999999993,0.0,0.599999999999909,15.699999999999994,89.33333333333333,1011.9,0.3605551275471116,1.154700538379302,0.3464101618033581,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.05727152341478203
2024-11-02 02:00:00,16.7,87,1012.8,0,normal,15.4,90.0,1012.3,1.299999999999999,-3.0,0.5,1.0,1.299999999999999,-3.0,0.5,15.899999999999991,89.0,1012.2666666666664,0.7000000000003692,1.7320508075688772,0.5507570549108731,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.054969954955775835
2024-11-02 03:00:00,18.6,84,1014.0,0,normal,16.7,87.0,1012.8,1.900000000000002,-3.0,1.2000000000000457,1.0,1.900000000000002,-3.0,1.2000000000000457,16.89999999999999,87.0,1013.0333333333332,1.6093476939432751,3.0,0.8736894949205347,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0.03770873373424799
2024-11-02 04:00:00,24.1,56,1014.2,0,normal,18.6,84.0,1014.0,5.5,-28.0,0.2000000000000454,1.0,5.5,-28.0,0.2000000000000454,19.799999999999997,75.66666666666667,1013.6666666666666,3.843175770115205,17.097758137642884,0.7571877795729858,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1,-0.030327500159866405
2024-11-02 05:00:00,27.0,45,1014.4,0,normal,24.1,56.0,1014.2,2.8999999999999986,-11.0,0.1999999999999318,1.0,2.8999999999999986,-11.0,0.1999999999999318,23.233333333333324,61.66666666666666,1014.1999999999998,4.266536456346528,20.1080415091409,0.2000000005034087,5,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0,0.004360178063534448
2024-11-02 06:00:00,29.6,40,1013.8,0,normal,27.0,45.0,1014.4,2.6000000000000014,-5.0,-0.6000000000000227,1.0,2.6000000000000014,-5.0,-0.6000000000000227,26.899999999999995,47.0,1014.1333333333332,2.751363298439655,8.185352771872457,0.3055050466599874,6,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0.036263285043753535
2024-11-02 07:00:00,30.4,32,1012.9,0,normal,29.6,40.0,1013.8,0.7999999999999972,-8.0,-0.8999999999999773,1.0,0.7999999999999972,-8.0,-0.8999999999999773,28.99999999999999,39.0,1013.7,1.7776388834633372,6.557438524302009,0.7549834436604063,7,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.031164859973763115
2024-11-02 08:00:00,30.9,31,1012.2,0,normal,30.4,32.0,1012.9,0.5,-1.0,-0.6999999999999318,1.0,0.5,-1.0,-0.6999999999999318,30.299999999999997,34.333333333333336,1012.9666666666666,0.6557438524308149,4.93288286231626,0.8020806278264581,8,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0.03482823413966235
2024-11-02 09:00:00,31.6,27,1011.2,0,normal,30.9,31.0,1012.2,0.7000000000000028,-4.0,-1.0,1.0,0.7000000000000028,-4.0,-1.0,30.966666666666654,30.0,1012.1,0.6027713773348512,2.645751311064619,0.8544003746494215,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0.02213925093080993
2024-11-02 10:00:00,30.8,28,1011.4,0,normal,31.6,27.0,1011.2,-0.8000000000000007,1.0,0.1999999999999318,1.0,-0.8000000000000007,1.0,0.1999999999999318,31.099999999999994,28.666666666666668,1011.6,0.4358898943550088,2.081665999466173,0.5291502624029776,10,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.0232443787869816
2024-11-02 11:00:00,29.1,36,1011.6,0,normal,30.8,28.0,1011.4,-1.6999999999999993,8.0,0.2000000000000454,1.0,-1.6999999999999993,8.0,0.2000000000000454,30.5,30.33333333333333,1011.4,1.2767145334806878,4.932882862316261,0.2000000005027903,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0.0227624365318162
2024-11-02 12:00:00,29.6,33,1011.3,0,normal,29.1,36.0,1011.6,0.5,-3.0,-0.3000000000000682,1.0,0.5,-3.0,-0.3000000000000682,29.833333333333325,32.333333333333336,1011.4333333333332,0.8736894948058694,4.041451884327394,0.1527525238235575,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0.032917001805625845
2024-11-02 13:00:00,24.6,48,1012.5,0,normal,29.6,33.0,1011.3,-5.0,15.0,1.2000000000000457,1.0,-5.0,15.0,1.2000000000000457,27.766666666666666,39.0,1011.7999999999998,2.753785273643194,7.937253933193778,0.6244998000009147,13,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,1,-0.01850097791296501
2024-11-02 14:00:00,21.8,59,1013.2,0,normal,24.6,48.0,1012.5,-2.8000000000000007,11.0,0.7000000000000455,1.0,-2.8000000000000007,11.0,0.7000000000000455,25.33333333333333,46.66666666666666,1012.3333333333334,3.951371070063416,13.051181300301266,0.9609023537980848,14,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0.00022823363163498867
2024-11-02 15:00:00,20.8,66,1013.8,0,normal,21.8,59.0,1013.2,-1.0,7.0,0.599999999999909,1.0,-1.0,7.0,0.599999999999909,22.399999999999995,57.66666666666666,1013.1666666666664,1.9697715603594104,9.073771725877474,0.6506407100195601,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0.05881702341120465
2024-11-02 16:00:00,19.9,71,1014.2,0,normal,20.8,66.0,1013.8,-0.9000000000000021,5.0,0.4000000000000909,1.0,-0.9000000000000021,5.0,0.4000000000000909,20.833333333333325,65.33333333333333,1013.7333333333332,0.9504384952926042,6.027713773341724,0.5033222958848511,16,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0.07017076020416951
2024-11-02 17:00:00,19.6,73,1014.2,0,normal,19.9,71.0,1014.2,-0.2999999999999971,2.0,0.0,1.0,-0.2999999999999971,2.0,0.0,20.09999999999999,70.0,1014.0666666666666,0.6244997998404254,3.6055512754640193,0.2309401081120906,17,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.07415374996347607
2024-11-02 18:00:00,18.5,76,1014.3,0,normal,19.6,73.0,1014.2,-1.1000000000000014,3.0,0.099999999999909,1.0,-1.1000000000000014,3.0,0.099999999999909,19.333333333333325,73.33333333333333,1014.2333333333332,0.7371114795836919,2.516611478423628,0.0577350286635956,18,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0,0.06895668020932966
2024-11-02 19:00:00,17.7,79,1014.1,0,normal,18.5,76.0,1014.3,-0.8000000000000007,3.0,-0.1999999999999318,1.0,-0.8000000000000007,3.0,-0.1999999999999318,18.599999999999994,76.0,1014.2,0.953939201417325,3.000000000000039,0.1000000010072748,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0.06849988856626893
2024-11-02 20:00:00,17.3,81,1013.9,0,normal,17.7,79.0,1014.1,-0.3999999999999986,2.0,-0.2000000000000454,1.0,-0.3999999999999986,2.0,-0.2000000000000454,17.833333333333325,78.66666666666667,1014.1,0.6110100926613629,2.516611478423628,0.2000000005036715,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.07400047311910801
2024-11-02 21:00:00,16.9,82,1013.8,0,normal,17.3,81.0,1013.9,-0.4000000000000021,1.0,-0.1000000000000227,1.0,-0.4000000000000021,1.0,-0.1000000000000227,17.299999999999994,80.66666666666667,1013.9333333333332,0.4000000000008831,1.527525231652016,0.1527525238247112,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0.07539274038191551
2024-11-02 22:00:00,16.7,82,1013.5,0,normal,16.9,82.0,1013.8,-0.1999999999999993,0.0,-0.2999999999999545,1.0,-0.1999999999999993,0.0,-0.2999999999999545,16.966666666666658,81.66666666666667,1013.7333333333332,0.3055050463315366,0.5773502691898031,0.2081666004304537,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0.06412856548874918
2024-11-02 23:00:00,16.4,85,1013.5,0,normal,16.7,82.0,1013.5,-0.3000000000000007,3.0,0.0,1.0,-0.3000000000000007,3.0,0.0,16.666666666666657,83.0,1013.6,0.2516611478437405,1.7320508075689358,0.1732050813382975,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0,0.06217693439617028
2024-11-03 00:00:00,15.8,88,1013.7,0,normal,16.4,85.0,1013.5,-0.5999999999999979,3.0,0.2000000000000454,1.0,-0.5999999999999979,3.0,0.2000000000000454,16.299999999999994,85.0,1013.5666666666666,0.4582575694963353,3.0000000000000338,0.1154700547100726,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.0564485855623299
2024-11-03 01:00:00,15.4,91,1014.3,0,normal,15.8,88.0,1013.7,-0.4000000000000003,3.0,0.599999999999909,1.0,-0.4000000000000003,3.0,0.599999999999909,15.866666666666658,88.0,1013.8333333333334,0.5033222956853927,3.0000000000000338,0.4163332001351495,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.059186231390772504
2024-11-03 02:00:00,16.6,84,1015.1,0,normal,15.4,91.0,1014.3,1.200000000000001,-7.0,0.8000000000000682,1.0,1.200000000000001,-7.0,0.8000000000000682,15.933333333333328,87.66666666666667,1014.3666666666668,0.6110100926613378,3.511884584284277,0.7023769170003619,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.04610613528533658
2024-11-03 03:00:00,19.4,79,1016.1,0,normal,16.6,84.0,1015.1,2.799999999999997,-5.0,1.0,1.0,2.799999999999997,-5.0,1.0,17.133333333333326,84.66666666666667,1015.1666666666664,2.052640575778923,6.027713773341728,0.9018499506765536,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0.04157237589003315
2024-11-03 04:00:00,23.8,58,1016.1,0,normal,19.4,79.0,1016.1,4.400000000000002,-21.0,0.0,1.0,4.400000000000002,-21.0,0.0,19.933333333333326,73.66666666666667,1015.7666666666668,3.629508690351088,13.796134724383265,0.5773502693647212,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.001392720814649584
2024-11-03 05:00:00,26.8,48,1016.1,0,normal,23.8,58.0,1016.1,3.0,-10.0,0.0,1.0,3.0,-10.0,0.0,23.333333333333325,61.66666666666666,1016.1,3.722006627255534,15.821925715074434,1.4224428687284807e-05,5,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0,0.013872422584136956
2024-11-03 06:00:00,28.8,41,1015.5,0,normal,26.8,48.0,1016.1,2.0,-7.0,-0.6000000000000227,1.0,2.0,-7.0,-0.6000000000000227,26.466666666666654,49.0,1015.9,2.5166114784237466,8.544003745317548,0.3464101618057839,6,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0.037174271929432234
2024-11-03 07:00:00,30.0,37,1014.6,0,normal,28.8,41.0,1015.5,1.1999999999999993,-4.0,-0.8999999999999773,1.0,1.1999999999999993,-4.0,-0.8999999999999773,28.533333333333328,42.0,1015.4,1.6165807537312182,5.567764362830047,0.7549834436610124,7,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.02785388023436186
2024-11-03 08:00:00,30.6,33,1013.7,0,normal,30.0,37.0,1014.6,0.6000000000000014,-4.0,-0.8999999999999773,1.0,0.6000000000000014,-4.0,-0.8999999999999773,29.799999999999997,37.0,1014.6,0.9165151389916508,4.000000000000036,0.9000000001122985,8,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0.030701290811034232
2024-11-03 09:00:00,30.7,34,1012.7,0,normal,30.6,33.0,1013.7,0.0999999999999978,1.0,-1.0,1.0,0.0999999999999978,1.0,-1.0,30.433333333333326,34.666666666666664,1013.6666666666666,0.3785938897212045,2.081665999466201,0.9504384953986084,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0.03051643400068016
2024-11-03 10:00:00,30.4,34,1012.2,0,normal,30.7,34.0,1012.7,-0.3000000000000007,0.0,-0.5,1.0,-0.3000000000000007,0.0,-0.5,30.566666666666663,33.666666666666664,1012.8666666666668,0.1527525231681439,0.5773502691898678,0.7637626159583877,10,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.03589122887197471
2024-11-03 11:00:00,28.8,41,1012.2,0,normal,30.4,34.0,1012.2,-1.599999999999998,7.0,0.0,1.0,-1.599999999999998,7.0,0.0,29.966666666666654,36.333333333333336,1012.3666666666668,1.0214368964034062,4.041451884327414,0.288675134945099,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0.03819303566046495
2024-11-03 12:00:00,29.0,40,1012.4,0,normal,28.8,41.0,1012.2,0.1999999999999993,-1.0,0.1999999999999318,1.0,0.1999999999999993,-1.0,0.1999999999999318,29.39999999999999,38.333333333333336,1012.2666666666664,0.8717797887086407,3.7859388972002175,0.1154700547135766,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0.04600163913375599
2024-11-03 13:00:00,23.3,57,1012.9,0,normal,29.0,40.0,1012.4,-5.699999999999999,17.0,0.5,1.0,-5.699999999999999,17.0,0.5,27.033333333333328,46.0,1012.5,3.2347076117222984,9.53939201416947,0.3605551278268371,13,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,1,-0.013216476426305745
2024-11-03 14:00:00,22.9,59,1013.9,0,normal,23.3,57.0,1012.9,-0.4000000000000021,2.0,1.0,1.0,-0.4000000000000021,2.0,1.0,25.066666666666663,52.0,1013.0666666666666,3.412232895529574,10.440306508910565,0.7637626159583908,14,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0.040703138573736475
2024-11-03 15:00:00,22.4,63,1014.5,0,normal,22.9,59.0,1013.9,-0.5,4.0,0.6000000000000227,1.0,-0.5,4.0,0.6000000000000227,22.86666666666666,59.66666666666666,1013.7666666666664,0.4509249752831271,3.055050463303936,0.8082903769907087,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0.061519562788954596
2024-11-03 16:00:00,21.2,70,1014.6,0,normal,22.4,63.0,1014.5,-1.1999999999999993,7.0,0.1000000000000227,1.0,-1.1999999999999993,7.0,0.1000000000000227,22.166666666666657,64.0,1014.3333333333334,0.873689494805831,5.5677643628300455,0.3785938899876317,16,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0.06975140833932203
2024-11-03 17:00:00,20.3,75,1014.8,0,normal,21.2,70.0,1014.6,-0.8999999999999986,5.0,0.1999999999999318,1.0,-0.8999999999999986,5.0,0.1999999999999318,21.299999999999997,69.33333333333333,1014.6333333333332,1.0535653752856111,6.027713773341732,0.1527525238285262,17,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.06745454884538105
2024-11-03 18:00:00,19.2,81,1014.7,0,normal,20.3,75.0,1014.8,-1.1000000000000014,6.0,-0.099999999999909,1.0,-1.1000000000000014,6.0,-0.099999999999909,20.233333333333324,75.33333333333333,1014.6999999999998,1.001665280088122,5.507570547286132,0.1000000010132442,18,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0,0.06274712170186642
2024-11-03 19:00:00,18.6,83,1014.2,0,normal,19.2,81.0,1014.7,-0.5999999999999979,2.0,-0.5,1.0,-0.5999999999999979,2.0,-0.5,19.36666666666666,79.66666666666667,1014.5666666666666,0.8621678104255519,4.163331998932306,0.3214550256816268,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0.06993679665183239
2024-11-03 20:00:00,18.1,86,1013.8,0,normal,18.6,83.0,1014.2,-0.5,3.0,-0.4000000000000909,1.0,-0.5,3.0,-0.4000000000000909,18.63333333333333,83.33333333333333,1014.2333333333332,0.5507570547291842,2.516611478423649,0.45092497550706,20,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.07252354427626723
2024-11-03 21:00:00,17.5,88,1013.2,0,normal,18.1,86.0,1013.8,-0.6000000000000014,2.0,-0.599999999999909,1.0,-0.6000000000000014,2.0,-0.599999999999909,18.06666666666666,85.66666666666667,1013.7333333333332,0.5507570547291678,2.516611478423649,0.5033222958860427,21,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0.06929405866947158
2024-11-03 22:00:00,17.2,89,1012.7,0,normal,17.5,88.0,1013.2,-0.3000000000000007,1.0,-0.5,1.0,-0.3000000000000007,1.0,-0.5,17.599999999999994,87.66666666666667,1013.2333333333332,0.4582575694962358,1.5275252316520498,0.5507570549125556,22,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0.06524666082946706
2024-11-03 23:00:00,16.9,90,1012.3,0,normal,17.2,89.0,1012.7,-0.3000000000000007,1.0,-0.4000000000000909,1.0,-0.3000000000000007,1.0,-0.4000000000000909,17.199999999999992,89.0,1012.7333333333332,0.3000000000009683,1.0000000000001543,0.45092497550706,23,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0,0.059775697958782514
2024-11-04 00:00:00,16.4,92,1012.2,0,normal,16.9,90.0,1012.3,-0.5,2.0,-0.099999999999909,1.0,-0.5,2.0,-0.099999999999909,16.833333333333325,90.33333333333331,1012.4,0.4041451884334365,1.5275252316520498,0.2645751314894756,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0.05249216275234475
2024-11-04 01:00:00,16.2,92,1012.4,0,normal,16.4,92.0,1012.2,-0.1999999999999993,0.0,0.1999999999999318,1.0,-0.1999999999999993,0.0,0.1999999999999318,16.49999999999999,91.33333333333331,1012.2999999999998,0.3605551275471618,1.154700538379391,0.1000000010132585,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.055975679102866605
2024-11-04 02:00:00,17.7,89,1012.9,0,normal,16.2,92.0,1012.4,1.5,-3.0,0.5,1.0,1.5,-3.0,0.5,16.76666666666666,91.0,1012.5,0.8144527815250527,1.7320508075689716,0.3605551278274231,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.052736651421867065
2024-11-04 03:00:00,19.2,84,1013.4,0,normal,17.7,89.0,1012.9,1.5,-5.0,0.5,1.0,1.5,-5.0,0.5,17.699999999999992,88.33333333333333,1012.9,1.5000000000002005,4.041451884327419,0.5000000002026699,3,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0.05880125010929471
2024-11-04 04:00:00,24.3,65,1013.7,0,normal,19.2,84.0,1013.4,5.100000000000001,-19.0,0.3000000000000682,1.0,5.100000000000001,-19.0,0.3000000000000682,20.39999999999999,79.33333333333333,1013.3333333333331,3.459768778401344,12.662279942148396,0.404145188683495,4,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0.01085208122960063
2024-11-04 05:00:00,26.7,55,1013.5,0,normal,24.3,65.0,1013.7,2.3999999999999986,-10.0,-0.2000000000000454,1.0,2.3999999999999986,-10.0,-0.2000000000000454,23.39999999999999,68.0,1013.5333333333332,3.830143600441224,14.730919862656243,0.1527525238285168,5,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0,0.030610118029223032
2024-11-04 06:00:00,28.4,43,1012.3,0,normal,26.7,55.0,1013.5,1.6999999999999993,-12.0,-1.2000000000000457,1.0,1.6999999999999993,-12.0,-1.2000000000000457,26.466666666666654,54.333333333333336,1013.1666666666664,2.0599352740642902,11.015141094572217,0.757187779573943,6,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0.03371928521479922
2024-11-04 07:00:00,29.6,43,1012.2,0,normal,28.4,43.0,1012.3,1.2000000000000028,0.0,-0.099999999999909,1.0,1.2000000000000028,0.0,-0.099999999999909,28.233333333333324,47.0,1012.6666666666666,1.4571661996266632,6.928203230275528,0.7234178139472124,7,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.04645232134234922
2024-11-04 08:00:00,30.3,39,1011.1,0,normal,29.6,43.0,1012.2,0.6999999999999993,-4.0,-1.1000000000000227,1.0,0.6999999999999993,-4.0,-1.1000000000000227,29.433333333333326,41.66666666666666,1011.8666666666668,0.9609023536938976,2.309401076758502,0.6658328120003923,8,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0.041188290728601584
2024-11-04 09:00:00,31.8,30,1009.8,0,normal,30.3,39.0,1011.1,1.5,-9.0,-1.3000000000000682,1.0,1.5,-9.0,-1.3000000000000682,30.566666666666663,37.333333333333336,1011.0333333333332,1.123981020006357,6.658328118479393,1.2013880861473247,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0.01742117987286751
2024-11-04 10:00:00,30.6,37,1009.7,0,normal,31.8,30.0,1009.8,-1.1999999999999993,7.0,-0.099999999999909,1.0,-1.1999999999999993,7.0,-0.099999999999909,30.89999999999999,35.333333333333336,1010.2,0.7937253933201434,4.72581562625261,0.781024967720899,10,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0.032630115485122735
2024-11-04 11:00:00,28.9,47,1009.7,0,normal,30.6,37.0,1009.7,-1.7000000000000028,10.0,0.0,1.0,-1.7000000000000028,10.0,0.0,30.433333333333326,38.0,1009.7333333333332,1.4571661996267014,8.544003745317532,0.0577350286807606,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0.031167073421509206
2024-11-04 12:00:00,28.8,49,1009.8,0,normal,28.9,47.0,1009.7,-0.0999999999999978,2.0,0.099999999999909,1.0,-0.0999999999999978,2.0,0.099999999999909,29.433333333333326,44.333333333333336,1009.7333333333332,1.011599393700124,6.429100507328638,0.0577350286807606,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0.05750467485732541
2024-11-04 13:00:00,24.2,60,1011.1,0,normal,28.8,49.0,1009.8,-4.600000000000001,11.0,1.3000000000000682,1.0,-4.600000000000001,11.0,1.3000000000000682,27.299999999999997,52.0,1010.2,2.685144316419693,7.0,0.781024967720899,13,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,0,0.007554376686570996
2024-11-04 14:00:00,23.6,62,1012.0,0,normal,24.2,60.0,1011.1,-0.5999999999999979,2.0,0.8999999999999773,1.0,-0.5999999999999979,2.0,0.8999999999999773,25.533333333333328,57.0,1010.9666666666666,2.8448784391137325,7.0,1.1060440016277462,14,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0.0417999874423855
2024-11-04 15:00:00,22.8,64,1012.7,0,normal,23.6,62.0,1012.0,-0.8000000000000007,2.0,0.7000000000000455,1.0,-0.8000000000000007,2.0,0.7000000000000455,23.533333333333328,62.0,1011.9333333333332,0.7023769168573522,2.0,0.8020806278277561,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0.060582577604313737
2024-11-04 16:00:00,21.5,70,1013.6,0,normal,22.8,64.0,1012.7,-1.3000000000000007,6.0,0.8999999999999773,1.0,-1.3000000000000007,6.0,0.8999999999999773,22.63333333333333,65.33333333333333,1012.7666666666668,1.0598742063726152,4.163331998932267,0.8020806278276527,16,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0.054241374843221335
2024-11-04 17:00:00,21.6,69,1014.1,0,normal,21.5,70.0,1013.6,0.1000000000000014,-1.0,0.5,1.0,0.1000000000000014,-1.0,0.5,21.966666666666654,67.66666666666667,1013.4666666666668,0.7234178138074389,3.214550253664322,0.7094598886027912,17,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0,0.06390726090521803
2024-11-04 18:00:00,20.5,74,1014.1,0,normal,21.6,69.0,1014.1,-1.1000000000000014,5.0,0.0,1.0,-1.1000000000000014,5.0,0.0,21.199999999999992,71.0,1013.9333333333332,0.6082762530302721,2.6457513110645925,0.2886751349463571,18,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0,0.060014865484581126
2024-11-04 19:00:00,19.1,81,1013.9,0,normal,20.5,74.0,1014.1,-1.3999999999999986,7.0,-0.2000000000000454,1.0,-1.3999999999999986,7.0,-0.2000000000000454,20.399999999999995,74.66666666666667,1014.0333333333332,1.252996408614365,6.027713773341707,0.1154700547167546,19,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0.051262064149973474
